# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
495534; 443703; 442523; 412053; 408956; 336274; 373780; 243887; 234798; 212216; 203409; 185782; 141984; 143680; 93355; 85091; 75999; 67286; 58064; 49496; 40973; 32892; 24411; 16224; 8051
491278; 464510; 448084; 395785; 410631; 383290; 411810; 311733; 373280; 304729; 373050; 328938; 363106; 331332; 332904; 324919; 285747; 259212; 223613; 199677; 155281; 129230; 97370; 67528; 33810
499830; 449531; 407000; 392481; 351582; 389578; 342217; 348824; 323350; 268701; 300737; 211252; 201533; 180258; 154759; 147477; 113178; 107092; 94940; 79977; 55986; 44607; 33275; 22095; 10988
491646; 467975; 486480; 413055; 450430; 399689; 385105; 384451; 378192; 305728; 356627; 372120; 322200; 318812; 274874; 268103; 237149; 211996; 171964; 146605; 122234; 97385; 73044; 48465; 24267
491766; 468069; 425560; 380409; 341779; 372375; 372047; 370112; 365812; 341499; 364400; 309407; 319218; 235090; 215197; 194790; 175154; 155014; 135387; 115574; 96190; 76637; 57394; 38102; 19023
488056; 439762; 454728; 435803; 390876; 411378; 459250; 354527; 356951; 325959; 357824; 304171; 342179; 340010; 345731; 301999; 267384; 247511; 191051; 173981; 139500; 123909; 92214; 61658; 30646
486026; 444092; 407463; 426036; 440642; 388261; 369567; 265179; 298111; 187137; 179873; 162256; 154083; 143576; 113811; 106410; 94754; 83779; 72950; 62204; 51139; 40720; 30367; 20152; 10039
483099; 443343; 431210; 369743; 348169; 345825; 370852; 287336; 326684; 196147; 186014; 171807; 161345; 153304; 140199; 124072; 93785; 85547; 74036; 63136; 52298; 41616; 31030; 20598; 10258
489983; 472686; 426873; 430643; 436491; 390483; 372798; 333084; 362054; 272091; 303603; 199968; 171408; 147073; 135500; 127274; 114105; 97941; 82316; 75209; 60848; 51387; 35854; 20587; 10246
482701; 506602; 517312; 490849; 449559; 392476; 434731; 394687; 396738; 358372; 399787; 407918; 362196; 361195; 311282; 303096; 266601; 244564; 198988; 170042; 141451; 113001; 84521; 56242; 28054
487949; 464973; 449317; 457201; 486692; 449365; 509032; 459448; 512084; 434352; 504279; 443106; 488765; 475051; 430400; 398949; 353938; 330846; 280654; 237908; 200361; 158438; 114675; 75582; 39108
492936; 429915; 441189; 419050; 447753; 359657; 370069; 335269; 308271; 312684; 299627; 294792; 240739; 239450; 222074; 212728; 191720; 169360; 148829; 136129; 113088; 90164; 67464; 44830; 22401
488476; 474416; 466053; 406188; 430067; 336656; 343704; 287426; 277985; 258123; 245129; 225597; 166899; 163998; 139510; 123016; 73644; 64993; 56515; 48109; 39816; 31645; 23563; 15619; 7771
493006; 445146; 452645; 421691; 440359; 405633; 441012; 402393; 422420; 400852; 405955; 321927; 345679; 246450; 234490; 209640; 197019; 166683; 153869; 130068; 112410; 99673; 65104; 45677; 22722
496637; 440475; 369303; 367176; 376946; 333964; 358347; 315008; 347613; 296181; 378699; 392468; 345275; 333274; 287215; 262357; 237951; 226249; 197725; 169127; 140552; 112295; 84187; 56009; 27914
495576; 484389; 499967; 403712; 405932; 352057; 359893; 310565; 293263; 244544; 223440; 211410; 197958; 192015; 138599; 146362; 144390; 128456; 111629; 96141; 79447; 63705; 47347; 31617; 15697
493640; 438040; 455038; 482988; 470526; 432186; 434582; 395129; 407817; 360561; 417505; 429009; 382672; 374083; 326327; 311196; 277355; 260985; 228056; 195094; 162206; 129502; 96952; 64542; 32261
484223; 519281; 522000; 501956; 531149; 453239; 505044; 462427; 462702; 435977; 464374; 409469; 403518; 392060; 345772; 343980; 294226; 273988; 225297; 195184; 162468; 129602; 96972; 64491; 32258
486387; 496381; 490386; 435754; 439265; 377552; 386794; 340165; 314155; 271042; 266677; 289210; 247971; 247366; 204554; 188017; 165261; 146175; 127796; 108952; 90603; 72214; 54051; 35873; 17931
492706; 438165; 374374; 345304; 315568; 329905; 320415; 311458; 301635; 307087; 296646; 319409; 269813; 271991; 248687; 225616; 202505; 179616; 156844; 134033; 111425; 88977; 66489; 44246; 22088
484948; 497104; 496848; 465373; 517322; 450291; 470888; 425962; 462698; 386847; 390651; 392580; 366856; 376828; 326253; 317045; 273613; 263965; 227507; 198068; 161582; 129729; 96632; 64598; 32123
493998; 465145; 481276; 429631; 456433; 417109; 354221; 280684; 263018; 234828; 195968; 220658; 188413; 209001; 161594; 178998; 160615; 142370; 124172; 106110; 88178; 70347; 52560; 34925; 17421
484409; 444224; 404730; 425329; 438223; 377303; 399740; 314324; 358004; 248399; 243343; 215266; 211736; 196976; 171950; 149711; 144651; 141294; 99820; 79993; 53737; 43878; 32707; 21611; 10798
489775; 449640; 394888; 396274; 370874; 317779; 338663; 251790; 301613; 164987; 157581; 142665; 134234; 133377; 118609; 107939; 90217; 79987; 69290; 58884; 48967; 38846; 29048; 19180; 9592
495802; 498559; 477316; 503965; 514813; 465788; 491991; 452993; 462694; 445832; 446495; 456940; 405561; 395491; 343297; 331896; 294385; 263903; 227284; 194830; 161697; 129310; 96686; 64471; 32135
492241; 451310; 469702; 412448; 439342; 331805; 311363; 306116; 336528; 229778; 221022; 196373; 191545; 176920; 157319; 144406; 135664; 135998; 82748; 78092; 67103; 60323; 33150; 22139; 11008
503122; 476432; 397913; 356576; 320457; 293197; 261029; 263719; 278673; 260394; 286052; 249366; 279446; 262175; 260258; 228943; 215559; 171500; 149539; 126018; 98547; 92424; 71017; 47231; 23569
484804; 437051; 450544; 472685; 521848; 469028; 493037; 446303; 409781; 365890; 423656; 429070; 382672; 367074; 321222; 311491; 276308; 250454; 204755; 174890; 145566; 116230; 87105; 57888; 28922
495621; 445364; 398109; 375697; 372588; 334417; 352184; 255468; 240944; 237830; 229471; 234388; 196673; 187194; 197631; 187212; 151632; 121987; 98634; 87870; 78460; 53738; 37979; 25234; 12626
488221; 525131; 535395; 475630; 485045; 476176; 451958; 414848; 422079; 344187; 356642; 330785; 294432; 298464; 268942; 261288; 218575; 197902; 155312; 116275; 77770; 41610; 28903; 19190; 9591
485525; 443748; 376675; 386774; 381323; 351561; 355201; 317200; 345475; 264743; 320176; 334798; 291100; 288188; 243111; 222769; 202088; 193698; 169023; 144770; 120198; 96027; 71781; 47839; 23818
492803; 514961; 522251; 481993; 512919; 507316; 488792; 452283; 378366; 380582; 335651; 338422; 289341; 290437; 235319; 260037; 177500; 233620; 189671; 169282; 136445; 114759; 85827; 57069; 28487
499782; 455489; 435471; 456932; 462854; 382397; 427896; 312375; 377668; 216083; 209639; 185773; 179394; 158891; 144223; 125908; 116763; 108471; 68648; 58882; 48810; 38868; 28986; 19195; 9553
491108; 486591; 403144; 413021; 389170; 361017; 379958; 362024; 391534; 333302; 347612; 249801; 225157; 210601; 187878; 180880; 146475; 136740; 110065; 90412; 71925; 69461; 59862; 39924; 19857
489906; 524433; 543017; 482208; 500796; 444127; 490841; 397106; 524852; 508553; 487125; 490725; 440142; 420912; 367000; 348304; 313483; 277177; 229336; 196151; 153947; 123123; 92116; 61323; 30589
494061; 453358; 475134; 425217; 353813; 314547; 308967; 300539; 324677; 311349; 305250; 263812; 228230; 246702; 205810; 204606; 164721; 146217; 127457; 109092; 90456; 72321; 53997; 35960; 17921
486648; 498276; 503855; 476009; 487256; 451003; 450378; 399994; 451735; 420620; 411130; 326048; 299416; 282192; 291031; 213325; 194440; 166594; 149274; 123966; 97829; 77506; 52058; 34575; 17230
492712; 444994; 426431; 386472; 429914; 329425; 326326; 245655; 237784; 215513; 206381; 186799; 149568; 145680; 92471; 83879; 75248; 66303; 57462; 48710; 40098; 31790; 23728; 15672; 7812
488756; 448718; 440296; 381030; 402883; 344294; 330917; 313499; 319244; 256317; 249567; 224394; 164923; 162074; 126076; 108292; 81411; 77299; 66069; 61431; 49599; 41398; 28805; 15710; 7795
491057; 528779; 519515; 505009; 488217; 426618; 436629; 410960; 430440; 342557; 311090; 310002; 286930; 289443; 236637; 210662; 168590; 168358; 170232; 143772; 111362; 88884; 66541; 44211; 22093
487477; 444918; 433441; 378413; 350693; 338552; 359339; 284728; 325188; 196646; 188103; 170231; 161185; 153173; 138423; 122553; 93368; 85614; 73999; 63141; 52278; 41650; 31037; 20625; 10258
490514; 468489; 445857; 390406; 400061; 336488; 349018; 313149; 291094; 290230; 277892; 279926; 228224; 225986; 191503; 174834; 156159; 137958; 112980; 96429; 80369; 63902; 47935; 31708; 15867
492117; 443011; 387898; 383756; 386546; 336197; 362157; 268920; 306009; 183805; 176697; 157547; 153815; 145208; 121606; 112671; 108266; 107318; 59992; 49679; 41223; 32723; 24406; 16156; 8030
484630; 440225; 440551; 418272; 389744; 347883; 294129; 287884; 298231; 310551; 267711; 307692; 261525; 261861; 238888; 217066; 194340; 172918; 150625; 129138; 106977; 85533; 63816; 42544; 21192
490021; 517455; 528669; 476575; 493821; 456232; 419904; 342821; 362320; 301366; 314529; 284016; 291292; 245787; 235098; 241135; 202289; 192284; 154756; 142485; 118558; 94494; 70863; 47050; 23490
485156; 471801; 479446; 420469; 423771; 349925; 372673; 364377; 399768; 333249; 350430; 366512; 326566; 319771; 275140; 266979; 238115; 213262; 171070; 146358; 121620; 97150; 72627; 48342; 24132
482973; 517717; 485162; 423691; 428329; 346459; 382779; 272659; 312938; 199035; 190671; 171431; 162588; 148779; 131908; 123651; 89997; 79278; 69336; 59234; 49281; 39064; 29063; 19223; 9590
491587; 447323; 466495; 394488; 434426; 317000; 370855; 231500; 232037; 211784; 203545; 183537; 176107; 163764; 139220; 131646; 123784; 123660; 73721; 63396; 52511; 41850; 31181; 20696; 10307
488566; 437744; 420458; 388019; 408212; 374303; 426376; 357168; 423730; 389338; 343615; 358628; 312071; 305500; 262849; 259237; 216650; 194470; 154892; 132935; 110024; 88206; 65720; 43890; 21787
485033; 516507; 473636; 417427; 422414; 347516; 364332; 298500; 352489; 285191; 350601; 251301; 303185; 250391; 259856; 221524; 217839; 199992; 160279; 156703; 121951; 105971; 72156; 47196; 29765
497017; 464630; 475076; 431718; 470005; 378282; 409826; 296666; 315960; 284013; 262601; 256785; 242566; 237527; 190001; 188794; 166411; 145488; 112049; 95995; 79767; 63561; 47679; 31657; 15788
493856; 445370; 472561; 428518; 476816; 395320; 444867; 306807; 372554; 301795; 337560; 298405; 279634; 271273; 261534; 252803; 210119; 196949; 161520; 147351; 116890; 98616; 74102; 49086; 24603
495939; 463333; 459022; 450468; 481395; 419305; 418708; 360292; 393593; 280670; 254705; 253507; 232029; 218710; 177616; 177707; 165352; 125920; 99883; 93732; 113495; 89017; 61553; 41013; 20447
492223; 415278; 425790; 382232; 352112; 319450; 315634; 323413; 313613; 320103; 290271; 308273; 290840; 306180; 257512; 233898; 209854; 186260; 162470; 139115; 115444; 92355; 69006; 45927; 22890
483756; 427112; 443955; 382873; 362615; 328371; 358878; 296508; 238808; 233224; 262946; 238663; 272035; 262137; 243755; 231186; 212473; 216791; 177527; 161978; 134744; 107479; 80433; 53536; 26701
486406; 499274; 506669; 485285; 419078; 382173; 415334; 347911; 387606; 342563; 385435; 348452; 367843; 364129; 328427; 311815; 265999; 242136; 206802; 185364; 144201; 116409; 87084; 57994; 28926
491048; 444330; 425538; 426287; 448558; 374599; 415151; 348583; 380805; 333146; 347235; 333486; 271434; 311087; 267477; 266434; 214002; 191642; 167678; 142662; 119204; 94731; 71129; 47124; 23642
490749; 473645; 519715; 439958; 469858; 374946; 357530; 288710; 281868; 252937; 300172; 198722; 188214; 170221; 161027; 146786; 135531; 110657; 87853; 86694; 71906; 57604; 42933; 28476; 14169
493749; 468359; 509630; 427219; 460539; 380365; 400639; 299973; 337943; 316236; 372732; 386728; 343114; 336550; 295968; 285365; 252770; 227772; 187279; 158467; 121684; 97327; 72606; 48452; 24124
489811; 444792; 428132; 377028; 401037; 314572; 352471; 326193; 357902; 320901; 299654; 294045; 285752; 282681; 233115; 226659; 186232; 174852; 154209; 140321; 116369; 92851; 69469; 46177; 23075
484651; 523902; 493169; 432875; 452125; 358563; 385854; 318003; 344230; 248013; 235963; 214223; 203376; 182309; 165833; 149007; 133682; 121080; 98616; 88573; 68482; 54585; 40396; 26858; 13452
485722; 466584; 504748; 477891; 463764; 395303; 428453; 344669; 360562; 347777; 376024; 388288; 343911; 337091; 294278; 285402; 253231; 228102; 187887; 158959; 122186; 97201; 72963; 48374; 24218
485153; 443216; 457720; 385074; 352233; 344102; 309651; 314333; 293717; 283495; 289431; 230306; 214961; 222260; 181358; 144657; 129158; 132351; 113951; 98526; 75277; 60194; 44836; 29881; 14840
492124; 433255; 433878; 385815; 428875; 341227; 373428; 329793; 290029; 229080; 189177; 177726; 169173; 127462; 119626; 103886; 89657; 78716; 71263; 65244; 40575; 32630; 24257; 16111; 7994
492164; 468490; 468177; 441381; 437237; 360677; 396487; 281752; 321013; 204439; 183746; 166505; 158014; 139501; 132455; 127870; 80828; 71922; 62645; 53690; 44526; 35392; 26196; 17371; 8646
487362; 517466; 482327; 429747; 443529; 387879; 418023; 355892; 376499; 341289; 308181; 311639; 321059; 268167; 249780; 241169; 203707; 191297; 169441; 153466; 127483; 101642; 76137; 50616; 25286
490566; 447670; 419899; 433511; 449405; 412003; 376807; 368202; 371334; 344054; 389531; 324401; 344346; 307375; 346040; 295754; 273083; 257807; 219994; 194513; 156055; 129091; 97375; 67396; 33696
484231; 467384; 471754; 429849; 459631; 375030; 434406; 398423; 371776; 339298; 341977; 354713; 312358; 302188; 261459; 258681; 216007; 193270; 154691; 132361; 109927; 87784; 65600; 43662; 21772
490551; 435501; 444444; 400211; 388740; 356784; 376363; 339082; 290199; 271201; 222702; 209750; 220888; 140570; 123853; 118516; 106090; 96432; 83832; 71590; 59333; 47360; 35288; 23449; 11663
484699; 470411; 480968; 448196; 479740; 412532; 437702; 418475; 421892; 369656; 424235; 431869; 393623; 375848; 332666; 324441; 272946; 250950; 218525; 201782; 165313; 131996; 98857; 65822; 32855
487189; 420730; 424647; 367045; 352755; 369189; 340252; 255340; 293636; 207759; 241455; 142784; 132108; 121157; 110529; 100233; 89895; 79355; 69291; 59382; 49303; 39191; 29066; 19276; 9627
493991; 524744; 526531; 528537; 527461; 452671; 462953; 374887; 425112; 371343; 338636; 329776; 319595; 264064; 246072; 217114; 190520; 172897; 136092; 121211; 95495; 76340; 57069; 37928; 18943
489588; 467942; 480063; 436486; 483385; 450571; 442841; 373763; 412075; 386830; 389032; 302182; 328061; 233024; 221599; 191420; 170979; 158876; 145838; 118036; 97103; 78020; 52160; 34706; 17318
490812; 495341; 507629; 442169; 438399; 401467; 384308; 311879; 349362; 223984; 216393; 198605; 189194; 205439; 180961; 171337; 149421; 144951; 125795; 107857; 90981; 72637; 54248; 36102; 17982
493739; 438360; 423729; 379449; 359913; 282915; 328040; 208385; 191915; 155288; 147004; 134392; 127503; 120043; 93487; 84731; 75879; 66953; 57962; 49261; 40446; 32163; 23941; 15871; 7896
490481; 517149; 523189; 531489; 525062; 472598; 416359; 376971; 347798; 294075; 319953; 232195; 217539; 194723; 177073; 162522; 142384; 100932; 90000; 86895; 71941; 57356; 42804; 28427; 14162
491165; 454860; 470517; 388955; 426717; 369026; 351227; 287551; 322100; 204043; 176445; 160224; 151486; 136028; 129746; 121884; 114192; 130750; 113456; 97354; 80493; 64486; 47924; 32020; 15871
491225; 491254; 501891; 497130; 512636; 427627; 464508; 392173; 359151; 342324; 301929; 275839; 294191; 203586; 191273; 167339; 149908; 139476; 107755; 93783; 76063; 60628; 45372; 30234; 15070
494781; 473477; 454407; 476922; 478674; 449055; 460481; 408892; 446534; 289953; 269287; 251143; 228966; 215337; 192859; 179808; 149495; 127827; 107634; 90951; 74209; 69709; 49274; 31798; 21380
483067; 466651; 482516; 432575; 411875; 369209; 394545; 300215; 332753; 226897; 214012; 198253; 189929; 166942; 149264; 142960; 108842; 92201; 68251; 63218; 50680; 42433; 28305; 15624; 7776
493830; 443529; 396921; 391705; 404681; 358884; 388200; 305631; 305111; 300714; 280306; 263955; 264227; 188197; 197160; 131241; 117700; 104162; 90881; 77375; 64380; 51420; 38188; 25373; 12640
487899; 472568; 477451; 418260; 422314; 364434; 393070; 271616; 256018; 242964; 230355; 211031; 166243; 165622; 140828; 125412; 115059; 131245; 113963; 97793; 80661; 64823; 48170; 32181; 15957
490615; 422138; 446346; 376597; 394304; 365964; 311892; 280143; 257913; 251194; 231795; 231644; 176885; 148336; 134786; 121804; 108823; 96255; 83967; 71547; 59415; 47323; 35330; 23433; 11708
493497; 437669; 418568; 438158; 420860; 402013; 422002; 379907; 374983; 284315; 292696; 244425; 229549; 207368; 192746; 172556; 155264; 138483; 116816; 101817; 84481; 67398; 50327; 33504; 16738
488793; 422197; 439039; 365515; 365071; 289107; 291212; 288159; 360844; 318697; 374659; 320050; 350159; 281540; 298493; 195391; 175208; 155497; 135549; 116064; 96430; 76976; 57513; 38222; 19065
488798; 437610; 447536; 390139; 391809; 359984; 364194; 374851; 376463; 350232; 345164; 364177; 315679; 312439; 267771; 261336; 215130; 190846; 166741; 142517; 118461; 94644; 70788; 47094; 23516
