# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.56425e+06; 1.46347e+06; 1.41686e+06; 1.34014e+06; 1.355e+06; 1.36092e+06; 1.29399e+06; 1.25378e+06; 1.26175e+06; 1.33076e+06; 1.38204e+06; 1.31626e+06; 1.23088e+06; 1.24353e+06; 1.17326e+06; 1.26062e+06; 1.16016e+06; 1.18531e+06; 1.0902e+06; 1.10617e+06; 1.01153e+06; 1.05572e+06; 1.00357e+06; 976716; 925734; 896775; 856854; 819376; 779689; 742897; 703648; 666254; 627604; 590382; 552069; 515064; 476893; 440165; 402164; 365433; 327903; 291500; 254269; 217904; 180996; 144796; 108272; 72201; 35987
1.54098e+06; 1.46736e+06; 1.5016e+06; 1.45907e+06; 1.50792e+06; 1.51526e+06; 1.64819e+06; 1.63863e+06; 1.67456e+06; 1.58164e+06; 1.67916e+06; 1.63185e+06; 1.70534e+06; 1.576e+06; 1.58262e+06; 1.63105e+06; 1.53938e+06; 1.53271e+06; 1.45985e+06; 1.4478e+06; 1.32574e+06; 1.3209e+06; 1.28241e+06; 1.22712e+06; 1.18286e+06; 1.14007e+06; 1.07378e+06; 1.04566e+06; 964731; 922748; 875502; 863533; 785125; 766661; 714497; 668955; 617383; 591290; 537299; 491553; 438325; 389404; 339885; 291273; 242265; 193715; 145002; 96662; 48217
1.53168e+06; 1.54222e+06; 1.37201e+06; 1.34774e+06; 1.33066e+06; 1.22392e+06; 1.22464e+06; 1.13411e+06; 1.09805e+06; 1.05048e+06; 970844; 945143; 901770; 925728; 908032; 850671; 893274; 892157; 935905; 968464; 1.01447e+06; 937270; 1.00979e+06; 916249; 881787; 924537; 829841; 865756; 792278; 783339; 709441; 674503; 630809; 601770; 533203; 522553; 484547; 446386; 408646; 370890; 333269; 295768; 258430; 221174; 183986; 146981; 110120; 73263; 36607
1.5275e+06; 1.48422e+06; 1.41695e+06; 1.46751e+06; 1.48358e+06; 1.3564e+06; 1.41872e+06; 1.24543e+06; 1.37818e+06; 1.16356e+06; 1.2567e+06; 946683; 1.04318e+06; 777295; 770933; 730064; 721575; 679275; 673611; 641059; 613697; 585624; 549549; 527127; 506728; 472243; 447504; 423768; 403895; 376300; 341807; 334378; 293415; 270406; 258999; 251155; 183608; 168588; 154153; 139314; 125011; 110925; 96797; 82530; 68525; 54548; 40784; 27093; 13486
1.53408e+06; 1.45755e+06; 1.29651e+06; 1.30178e+06; 1.27098e+06; 1.21166e+06; 1.22122e+06; 1.08679e+06; 1.10454e+06; 1.08327e+06; 1.12287e+06; 1.11394e+06; 1.18608e+06; 1.06605e+06; 1.16324e+06; 1.01546e+06; 1.11648e+06; 1.05389e+06; 1.08467e+06; 1.02962e+06; 997631; 986647; 924566; 841414; 828428; 862110; 793740; 793096; 723505; 718639; 655356; 648408; 610722; 606373; 565082; 529542; 465412; 432720; 390736; 358252; 321479; 285640; 249256; 213503; 177446; 141934; 106181; 70786; 35270
1.54256e+06; 1.56024e+06; 1.53998e+06; 1.54193e+06; 1.5422e+06; 1.52218e+06; 1.52664e+06; 1.3698e+06; 1.36858e+06; 1.23446e+06; 1.24758e+06; 1.18081e+06; 1.15228e+06; 1.06072e+06; 1.10291e+06; 1.08552e+06; 1.01078e+06; 1.05907e+06; 1.03532e+06; 1.04848e+06; 959209; 982229; 855721; 870736; 823612; 806041; 727714; 739074; 682533; 622991; 545257; 429022; 367486; 376781; 331265; 264550; 243107; 243616; 200634; 191888; 215481; 127001; 115314; 105905; 73387; 64849; 60444; 24872; 12370
1.55593e+06; 1.57713e+06; 1.60374e+06; 1.49444e+06; 1.55985e+06; 1.47074e+06; 1.60138e+06; 1.50374e+06; 1.54485e+06; 1.37081e+06; 1.37072e+06; 1.19965e+06; 1.29531e+06; 1.05618e+06; 1.01356e+06; 885404; 915749; 723600; 776410; 629829; 616740; 578308; 574221; 538806; 532331; 508441; 481252; 461624; 427599; 390240; 367569; 347337; 301541; 322769; 307023; 279386; 244638; 263806; 246282; 215311; 171132; 158542; 137061; 115147; 85123; 66761; 49040; 32616; 16316
1.53549e+06; 1.5096e+06; 1.41014e+06; 1.36229e+06; 1.25427e+06; 1.21346e+06; 1.3076e+06; 1.18993e+06; 1.11313e+06; 1.15317e+06; 1.10005e+06; 1.08598e+06; 1.08542e+06; 997420; 988016; 928412; 1.00462e+06; 787125; 770494; 734810; 722567; 680687; 607365; 581890; 555960; 528128; 481228; 467609; 443637; 409944; 402014; 407330; 355349; 326857; 309350; 282122; 201561; 183682; 170377; 152520; 118629; 105205; 91698; 78195; 64903; 51686; 38589; 25616; 12778
1.52659e+06; 1.46161e+06; 1.42798e+06; 1.35605e+06; 1.327e+06; 1.22201e+06; 1.22902e+06; 1.18209e+06; 1.16187e+06; 1.08536e+06; 994488; 958420; 877433; 799992; 833865; 777479; 811248; 769564; 710758; 691458; 583307; 642226; 544567; 630385; 558153; 582542; 508650; 486416; 461970; 439913; 415703; 393665; 370026; 348105; 324748; 303063; 279880; 258215; 235644; 214085; 191683; 170337; 148354; 127036; 105355; 84285; 62949; 41954; 20877
1.53332e+06; 1.43066e+06; 1.47194e+06; 1.39051e+06; 1.4138e+06; 1.42087e+06; 1.53416e+06; 1.30251e+06; 1.30995e+06; 1.12335e+06; 1.14396e+06; 1.07589e+06; 1.07161e+06; 943375; 934482; 883274; 992125; 832691; 950943; 922575; 966029; 823564; 930153; 827650; 986697; 929527; 980193; 902730; 920043; 929183; 857194; 834573; 767594; 752583; 682676; 638918; 595371; 563856; 500229; 452765; 407952; 375101; 312735; 267441; 222757; 177924; 133344; 88715; 44301
1.5428e+06; 1.53185e+06; 1.53899e+06; 1.49156e+06; 1.43282e+06; 1.3429e+06; 1.42183e+06; 1.32505e+06; 1.39174e+06; 1.30029e+06; 1.34609e+06; 1.20414e+06; 1.23434e+06; 1.13142e+06; 1.15272e+06; 1.09917e+06; 1.03227e+06; 985156; 1.03796e+06; 827915; 794687; 791446; 772353; 733833; 683995; 692000; 582904; 577672; 600912; 570846; 503959; 543477; 508825; 504109; 473881; 461874; 428225; 394879; 361018; 327613; 297302; 264059; 230871; 197395; 164249; 131169; 98237; 65337; 32648
1.52438e+06; 1.46568e+06; 1.43997e+06; 1.34066e+06; 1.31673e+06; 1.34802e+06; 1.33514e+06; 1.26851e+06; 1.31314e+06; 1.13403e+06; 1.26709e+06; 946969; 966061; 812644; 855897; 703072; 762567; 564515; 560498; 528391; 520060; 491642; 474478; 455237; 421297; 401854; 392527; 370275; 345449; 341254; 274971; 259215; 244130; 228585; 212625; 197271; 182785; 167799; 153386; 138655; 124342; 110329; 96220; 82025; 68199; 54249; 40552; 26928; 13414
1.53696e+06; 1.40898e+06; 1.35693e+06; 1.32288e+06; 1.35035e+06; 1.26954e+06; 1.27565e+06; 1.2323e+06; 1.30685e+06; 1.19228e+06; 1.26495e+06; 1.08135e+06; 969942; 919584; 942328; 810747; 774382; 767727; 847486; 748365; 822071; 693443; 795410; 536739; 523153; 488990; 479942; 449855; 429429; 405551; 360951; 333620; 325781; 306982; 267739; 265140; 254587; 228043; 188800; 193735; 172573; 149863; 130662; 111984; 93000; 74220; 55443; 36883; 18379
1.53648e+06; 1.46437e+06; 1.49233e+06; 1.39197e+06; 1.35989e+06; 1.2412e+06; 1.27387e+06; 1.10136e+06; 1.12042e+06; 1.0887e+06; 1.15532e+06; 893901; 929364; 829900; 947642; 668080; 668839; 550222; 539215; 512821; 503237; 477684; 465786; 446035; 420064; 412190; 314599; 300969; 286317; 271455; 256639; 242967; 228401; 214200; 198815; 184750; 170784; 156922; 143248; 130379; 116658; 103411; 89950; 76818; 63917; 50958; 38008; 25244; 12569
1.54789e+06; 1.51117e+06; 1.41934e+06; 1.34016e+06; 1.3653e+06; 1.32858e+06; 1.29686e+06; 1.38264e+06; 1.37475e+06; 1.32174e+06; 1.37388e+06; 1.28517e+06; 1.42809e+06; 1.2793e+06; 1.32815e+06; 1.12973e+06; 1.11476e+06; 1.05478e+06; 1.09968e+06; 913583; 878252; 851493; 843635; 798546; 774731; 753749; 699506; 684479; 661393; 626640; 555230; 533484; 521687; 451696; 407106; 391530; 443013; 396979; 332735; 322454; 313856; 261123; 212163; 188129; 178070; 127322; 89216; 59308; 29597
1.53655e+06; 1.44386e+06; 1.48989e+06; 1.38403e+06; 1.32974e+06; 1.2478e+06; 1.18691e+06; 1.13295e+06; 1.14375e+06; 1.02934e+06; 1.15423e+06; 1.06899e+06; 1.10613e+06; 1.13943e+06; 1.1356e+06; 1.13095e+06; 1.1189e+06; 1.06377e+06; 1.00972e+06; 1.07155e+06; 985899; 1.00788e+06; 935573; 934005; 855205; 875423; 821865; 803641; 723960; 684961; 654229; 652537; 608878; 571804; 535311; 500475; 462486; 426014; 389870; 353830; 318007; 282119; 246465; 210930; 175494; 140181; 105093; 69916; 34934
1.54816e+06; 1.46958e+06; 1.4751e+06; 1.46388e+06; 1.40535e+06; 1.40904e+06; 1.31128e+06; 1.38674e+06; 1.36995e+06; 1.21897e+06; 1.23162e+06; 1.03822e+06; 1.07386e+06; 908593; 1.01733e+06; 745016; 716083; 690202; 672400; 645268; 630952; 604269; 583797; 554191; 502920; 488278; 460171; 442874; 418771; 318043; 300017; 283329; 260140; 251197; 216695; 201496; 186219; 171293; 155605; 141419; 126697; 112269; 97772; 83912; 69545; 55511; 41383; 27541; 13694
1.54686e+06; 1.45876e+06; 1.46473e+06; 1.47052e+06; 1.4282e+06; 1.45175e+06; 1.3759e+06; 1.4766e+06; 1.49903e+06; 1.43613e+06; 1.4596e+06; 1.34248e+06; 1.4656e+06; 1.26806e+06; 1.41799e+06; 1.25297e+06; 1.26716e+06; 994158; 1.0676e+06; 830430; 819862; 653585; 648359; 602663; 590569; 552866; 543123; 502663; 484128; 450589; 439445; 418763; 397166; 362142; 354982; 313992; 263847; 248345; 216076; 193200; 144637; 128049; 111708; 95620; 79417; 63303; 47315; 31437; 15661
1.54271e+06; 1.47983e+06; 1.49227e+06; 1.42085e+06; 1.44665e+06; 1.32441e+06; 1.36344e+06; 1.34657e+06; 1.36084e+06; 1.34354e+06; 1.33536e+06; 1.22947e+06; 1.26391e+06; 1.09557e+06; 1.23348e+06; 907045; 879046; 850442; 820253; 794441; 769845; 735643; 689033; 669764; 633652; 608190; 563175; 539439; 493399; 479073; 429248; 420421; 381733; 374535; 322475; 279929; 256055; 240675; 213245; 163331; 168642; 157298; 128530; 117686; 115880; 92230; 69094; 45914; 22929
1.52885e+06; 1.52729e+06; 1.50224e+06; 1.48325e+06; 1.45689e+06; 1.43434e+06; 1.39174e+06; 1.3363e+06; 1.36228e+06; 1.22116e+06; 1.27612e+06; 1.10592e+06; 1.04893e+06; 998543; 919263; 951467; 880253; 886417; 862467; 872111; 698619; 670274; 541800; 609031; 535814; 512576; 490277; 467502; 445286; 422465; 400477; 378041; 356492; 334359; 312872; 290975; 269631; 247947; 226742; 205462; 184498; 163508; 142855; 121957; 101415; 80863; 60493; 40210; 20071
1.54533e+06; 1.47044e+06; 1.38583e+06; 1.35046e+06; 1.40805e+06; 1.2972e+06; 1.25388e+06; 1.15655e+06; 1.11789e+06; 1.16245e+06; 1.21184e+06; 1.11552e+06; 1.21093e+06; 1.01027e+06; 1.12842e+06; 902744; 1.00055e+06; 745704; 728727; 689568; 676027; 637133; 628049; 588484; 576554; 549371; 514890; 490913; 463573; 457778; 386577; 358078; 335086; 316275; 277152; 270122; 252604; 233977; 205273; 189047; 161662; 144025; 125407; 107169; 88947; 71168; 53126; 35368; 17623
1.53087e+06; 1.46999e+06; 1.34125e+06; 1.37796e+06; 1.36441e+06; 1.35421e+06; 1.30949e+06; 1.2435e+06; 1.18706e+06; 1.12953e+06; 1.06814e+06; 1.09101e+06; 1.10427e+06; 989776; 1.06481e+06; 811747; 848974; 681669; 672431; 639706; 593606; 635418; 604671; 580921; 562656; 570090; 543783; 515307; 494195; 464500; 399531; 397781; 375260; 350808; 329385; 328309; 303260; 279824; 255252; 232570; 214417; 190183; 166006; 141930; 117996; 94165; 70410; 46876; 23362
1.54155e+06; 1.47243e+06; 1.38257e+06; 1.3369e+06; 1.33104e+06; 1.25277e+06; 1.34861e+06; 1.30585e+06; 1.33899e+06; 1.2348e+06; 1.20712e+06; 1.12818e+06; 1.25106e+06; 1.10634e+06; 1.35376e+06; 1.22242e+06; 1.25542e+06; 1.17064e+06; 1.14315e+06; 1.19642e+06; 1.11152e+06; 1.12261e+06; 1.03323e+06; 1.05485e+06; 958660; 969745; 929684; 889692; 851378; 806038; 728257; 701197; 652419; 627552; 560723; 526908; 490350; 473548; 434085; 393715; 354192; 314090; 274715; 234833; 195581; 156078; 117031; 77829; 38889
1.53896e+06; 1.50058e+06; 1.45792e+06; 1.3623e+06; 1.37379e+06; 1.31588e+06; 1.32494e+06; 1.24637e+06; 1.3048e+06; 1.15882e+06; 1.04829e+06; 927711; 971388; 854885; 876407; 887988; 822369; 874527; 735558; 805189; 722965; 751176; 670725; 695570; 657043; 637844; 600963; 573705; 545958; 519378; 491893; 465635; 438356; 411803; 384952; 358609; 331996; 305971; 279790; 253800; 227760; 202131; 176413; 150979; 125411; 100170; 74922; 49863; 24852
1.52822e+06; 1.48181e+06; 1.51588e+06; 1.42789e+06; 1.31072e+06; 1.40345e+06; 1.37749e+06; 1.29138e+06; 1.3273e+06; 1.30417e+06; 1.30715e+06; 1.23184e+06; 1.14092e+06; 1.12183e+06; 1.02706e+06; 976498; 994004; 880409; 836918; 852508; 849883; 775258; 751852; 714141; 664020; 662992; 581715; 551880; 485046; 465321; 437901; 415520; 393433; 375609; 351146; 329728; 278186; 251622; 230246; 213893; 187769; 173251; 147871; 131056; 105070; 85592; 75768; 50438; 25164
1.53458e+06; 1.47451e+06; 1.49213e+06; 1.41362e+06; 1.52458e+06; 1.47304e+06; 1.37942e+06; 1.2383e+06; 1.15454e+06; 1.11711e+06; 1.07146e+06; 1.13125e+06; 1.10779e+06; 1.03953e+06; 1.05763e+06; 951187; 908365; 849409; 906529; 834834; 936428; 685599; 673946; 625931; 618983; 572470; 555550; 518592; 498196; 465495; 453186; 431800; 405058; 368158; 315399; 308209; 287620; 296900; 265731; 241059; 216340; 192302; 167834; 143517; 119290; 95100; 71160; 47361; 23614
1.53902e+06; 1.4932e+06; 1.48054e+06; 1.41643e+06; 1.4596e+06; 1.41741e+06; 1.44798e+06; 1.37308e+06; 1.33359e+06; 1.23774e+06; 1.17103e+06; 1.10909e+06; 1.10902e+06; 1.00658e+06; 958349; 939474; 990272; 895737; 953285; 871029; 872016; 772171; 740178; 668181; 656709; 616818; 599789; 567606; 470791; 442973; 433750; 425832; 374740; 340403; 284318; 275394; 254599; 261825; 235506; 215842; 174614; 152491; 135027; 117416; 96129; 70305; 52558; 34936; 17416
1.54517e+06; 1.487e+06; 1.51374e+06; 1.47929e+06; 1.51116e+06; 1.31468e+06; 1.39733e+06; 1.19664e+06; 1.30226e+06; 1.16615e+06; 1.24054e+06; 1.16793e+06; 1.16496e+06; 1.18897e+06; 1.15366e+06; 1.2443e+06; 1.10344e+06; 1.31441e+06; 1.19629e+06; 1.21937e+06; 1.11706e+06; 1.12361e+06; 968324; 974409; 896836; 876336; 782360; 793568; 703661; 696518; 652483; 646324; 583095; 515059; 457610; 463464; 410917; 376011; 373467; 358694; 305979; 212240; 175666; 172860; 117814; 47104; 35062; 23338; 11589
