# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.48118e+06; 1.45118e+06; 1.50766e+06; 1.43281e+06; 1.4333e+06; 1.36792e+06; 1.40207e+06; 1.35247e+06; 1.33442e+06; 1.29227e+06; 1.3204e+06; 1.14993e+06; 1.26254e+06; 1.05687e+06; 1.22605e+06; 1.09332e+06; 1.17121e+06; 1.03998e+06; 1.20478e+06; 1.24686e+06; 1.16686e+06; 1.17403e+06; 1.1037e+06; 1.08984e+06; 1.0171e+06; 1.03219e+06; 952264; 920170; 881358; 837903; 799775; 753579; 685940; 670361; 626598; 588760; 545107; 523967; 475643; 436112; 389851; 361332; 315624; 270219; 224887; 179856; 134534; 89683; 44803
1.51154e+06; 1.42816e+06; 1.41571e+06; 1.29799e+06; 1.3012e+06; 1.21829e+06; 1.25577e+06; 1.1453e+06; 1.1841e+06; 1.03598e+06; 991020; 852230; 930717; 805492; 809216; 733376; 737407; 695171; 694188; 648334; 519408; 512150; 475418; 459067; 409662; 379182; 350212; 339745; 297335; 279202; 267095; 260524; 248218; 230269; 221502; 236484; 150978; 138634; 126461; 115230; 103147; 91253; 79537; 67961; 56435; 44987; 33571; 22252; 11105
1.50444e+06; 1.46049e+06; 1.37813e+06; 1.38857e+06; 1.41673e+06; 1.3527e+06; 1.36209e+06; 1.26151e+06; 1.3238e+06; 1.26543e+06; 1.3348e+06; 1.2414e+06; 1.39794e+06; 1.25171e+06; 1.34125e+06; 1.164e+06; 1.28597e+06; 959522; 1.07317e+06; 780328; 777602; 727438; 722132; 674149; 670386; 681997; 666232; 617852; 581670; 550339; 520901; 496897; 439285; 401924; 386360; 351336; 321645; 304735; 247007; 217737; 196957; 188414; 136496; 116936; 97163; 77597; 57954; 38531; 19215
1.53473e+06; 1.44337e+06; 1.3218e+06; 1.30444e+06; 1.27656e+06; 1.24406e+06; 1.21598e+06; 1.23053e+06; 1.26315e+06; 1.29324e+06; 1.3099e+06; 1.23901e+06; 1.19885e+06; 1.06154e+06; 1.12329e+06; 931580; 945347; 774371; 752527; 609326; 598458; 557409; 558328; 520426; 449760; 436516; 410604; 415949; 309980; 287337; 259881; 269002; 204019; 191085; 178547; 165694; 153307; 140674; 127699; 115417; 103621; 92142; 80229; 68394; 56741; 45248; 33719; 22385; 11142
1.50125e+06; 1.59208e+06; 1.61907e+06; 1.61411e+06; 1.50122e+06; 1.45262e+06; 1.39793e+06; 1.39607e+06; 1.43777e+06; 1.35931e+06; 1.30604e+06; 1.21254e+06; 1.27346e+06; 1.20826e+06; 1.23596e+06; 1.04223e+06; 1.10123e+06; 831325; 896937; 684823; 664601; 635976; 619049; 591608; 567906; 544986; 519622; 488876; 472072; 446985; 455676; 431243; 406140; 388066; 365650; 365423; 268698; 247182; 226176; 204768; 183420; 162716; 141872; 121306; 100763; 80429; 60183; 39999; 20614
1.5139e+06; 1.46618e+06; 1.38755e+06; 1.36849e+06; 1.39478e+06; 1.25367e+06; 1.36074e+06; 1.38054e+06; 1.39722e+06; 1.33365e+06; 1.4064e+06; 1.31967e+06; 1.41951e+06; 1.36399e+06; 1.44514e+06; 1.32996e+06; 1.26932e+06; 1.2019e+06; 1.16061e+06; 990559; 1.03416e+06; 974820; 956408; 921533; 866198; 864054; 792415; 774607; 644644; 667289; 608930; 603660; 542983; 531813; 460642; 457016; 419546; 391369; 334758; 303776; 272844; 242233; 211621; 181003; 150560; 120374; 90111; 59861; 29896
1.50296e+06; 1.43096e+06; 1.2752e+06; 1.28309e+06; 1.31113e+06; 1.30423e+06; 1.26339e+06; 1.21254e+06; 1.20605e+06; 1.08232e+06; 1.23161e+06; 1.15644e+06; 1.28463e+06; 1.10451e+06; 1.21595e+06; 1.02022e+06; 1.01249e+06; 898897; 842655; 726560; 850389; 560504; 608273; 476127; 471343; 437756; 431027; 400338; 388524; 359822; 228113; 216538; 203961; 190731; 178436; 166265; 153954; 141328; 129078; 117417; 105200; 93085; 80528; 68704; 57025; 45376; 33709; 22368; 11148
1.51425e+06; 1.46554e+06; 1.37856e+06; 1.40636e+06; 1.44418e+06; 1.33574e+06; 1.33357e+06; 1.20664e+06; 1.10412e+06; 1.02732e+06; 1.06549e+06; 963175; 1.002e+06; 935321; 964517; 852492; 942183; 809148; 993154; 831449; 965705; 825669; 909587; 821918; 831197; 872525; 810447; 804525; 744663; 741446; 672095; 685475; 599089; 595424; 552595; 521370; 458906; 426616; 385164; 349472; 313878; 278742; 243522; 208406; 173343; 138454; 103692; 69008; 34448
1.5007e+06; 1.43098e+06; 1.4429e+06; 1.36967e+06; 1.44322e+06; 1.26459e+06; 1.20024e+06; 1.0539e+06; 1.14695e+06; 996210; 934751; 929004; 803621; 761522; 694739; 748841; 689215; 723850; 720464; 709340; 735679; 602419; 594793; 559706; 543217; 511254; 448672; 425025; 407099; 424526; 403308; 380182; 340218; 298895; 281652; 259097; 243512; 245859; 224981; 203802; 183117; 162324; 141765; 121102; 100706; 80333; 60094; 39950; 19932
1.48697e+06; 1.51163e+06; 1.49604e+06; 1.36511e+06; 1.36223e+06; 1.27569e+06; 1.30526e+06; 1.30858e+06; 1.33286e+06; 1.23973e+06; 1.20328e+06; 1.09663e+06; 1.06155e+06; 939947; 911059; 798794; 785684; 735240; 702271; 680027; 662526; 676011; 542768; 529004; 504285; 406574; 386608; 368765; 348775; 331199; 313556; 296186; 278560; 262127; 244798; 227968; 210460; 193953; 181325; 164780; 147828; 131046; 114203; 97597; 81285; 64801; 48480; 32167; 16090
1.50289e+06; 1.47795e+06; 1.49323e+06; 1.5285e+06; 1.55146e+06; 1.43847e+06; 1.44883e+06; 1.37691e+06; 1.34877e+06; 1.21456e+06; 1.32979e+06; 1.22365e+06; 1.17269e+06; 1.15445e+06; 1.24571e+06; 1.14842e+06; 1.19194e+06; 1.01541e+06; 1.14072e+06; 1.04207e+06; 1.14359e+06; 1.17258e+06; 1.09644e+06; 1.09162e+06; 1.00785e+06; 1.01567e+06; 909578; 904080; 865166; 826302; 777019; 775018; 690709; 674825; 633242; 593771; 551828; 532070; 465790; 426123; 378900; 340054; 294578; 252150; 209650; 167678; 125611; 83635; 41716
1.50845e+06; 1.43832e+06; 1.45882e+06; 1.39204e+06; 1.36394e+06; 1.46763e+06; 1.49014e+06; 1.4591e+06; 1.34849e+06; 1.29662e+06; 1.36558e+06; 1.34836e+06; 1.33742e+06; 1.27224e+06; 1.39571e+06; 1.34001e+06; 1.37385e+06; 1.25236e+06; 1.28155e+06; 1.3277e+06; 1.23804e+06; 1.24316e+06; 1.15489e+06; 1.16462e+06; 1.08963e+06; 1.08318e+06; 1.0401e+06; 990090; 949495; 934223; 887127; 840512; 776259; 735598; 667322; 621796; 571266; 578286; 529648; 480913; 432292; 384034; 335511; 287445; 239188; 191025; 143203; 95417; 47630
1.48178e+06; 1.43577e+06; 1.47444e+06; 1.48687e+06; 1.34033e+06; 1.31652e+06; 1.33859e+06; 1.27442e+06; 1.36167e+06; 1.26216e+06; 1.21933e+06; 1.14416e+06; 1.22139e+06; 1.10963e+06; 1.22236e+06; 1.08345e+06; 1.36965e+06; 1.33225e+06; 1.32566e+06; 1.32449e+06; 1.25522e+06; 1.24349e+06; 1.15982e+06; 1.19857e+06; 1.11233e+06; 1.0719e+06; 1.02607e+06; 980668; 912656; 942220; 861854; 819488; 771768; 752201; 698798; 679297; 630310; 580578; 532307; 482783; 434617; 385294; 337343; 288318; 240303; 191818; 143921; 95850; 47893
1.47078e+06; 1.39546e+06; 1.41362e+06; 1.32169e+06; 1.32098e+06; 1.28533e+06; 1.32288e+06; 1.31229e+06; 1.22874e+06; 1.21293e+06; 1.12478e+06; 1.08717e+06; 961146; 949676; 838521; 832127; 694636; 681268; 469848; 555091; 423037; 529923; 454171; 436116; 417781; 399879; 382029; 364232; 346391; 328801; 311530; 294178; 276821; 259834; 242770; 225820; 208968; 192190; 175540; 159116; 142703; 126398; 110262; 94157; 78175; 62407; 46602; 30975; 15446
1.48254e+06; 1.45536e+06; 1.3581e+06; 1.27181e+06; 1.28473e+06; 1.37422e+06; 1.37689e+06; 1.27258e+06; 1.25771e+06; 1.21209e+06; 1.18424e+06; 1.17939e+06; 1.0819e+06; 1.0559e+06; 967654; 1.02955e+06; 951996; 844076; 881748; 760826; 791034; 637973; 613759; 590707; 566484; 541655; 518605; 495047; 470067; 449318; 421669; 386152; 361712; 344966; 316371; 243521; 225465; 208618; 186615; 170187; 148058; 131721; 114880; 98142; 81541; 65199; 48688; 32392; 16122
1.50304e+06; 1.42675e+06; 1.46876e+06; 1.42816e+06; 1.34162e+06; 1.37254e+06; 1.37926e+06; 1.35307e+06; 1.36817e+06; 1.30172e+06; 1.25532e+06; 1.20181e+06; 1.25734e+06; 1.15081e+06; 1.36486e+06; 1.18651e+06; 1.32295e+06; 1.29323e+06; 1.2042e+06; 1.07532e+06; 1.0326e+06; 843879; 925820; 702791; 760960; 568807; 560848; 518775; 511720; 469148; 459679; 436723; 414195; 381924; 349612; 328067; 297802; 280685; 223916; 220693; 134754; 119752; 104389; 89155; 74011; 59030; 44100; 29304; 14611
1.48949e+06; 1.4956e+06; 1.39697e+06; 1.33677e+06; 1.32444e+06; 1.22996e+06; 1.24232e+06; 1.28732e+06; 1.28868e+06; 1.2537e+06; 1.25631e+06; 1.17899e+06; 1.20221e+06; 1.18622e+06; 1.18598e+06; 1.20258e+06; 1.24707e+06; 1.30177e+06; 1.21333e+06; 1.21876e+06; 1.13165e+06; 1.1383e+06; 1.08694e+06; 1.06241e+06; 1.01838e+06; 1.02964e+06; 967421; 951730; 909757; 863709; 779131; 736695; 695339; 652723; 611876; 569906; 528859; 486875; 446164; 404925; 364465; 323209; 282723; 241481; 201192; 160582; 120386; 80148; 40067
1.48996e+06; 1.40618e+06; 1.35628e+06; 1.29034e+06; 1.29707e+06; 1.21552e+06; 1.21323e+06; 1.16241e+06; 1.01869e+06; 996271; 1.00296e+06; 1.00513e+06; 1.00944e+06; 935116; 993320; 1.08519e+06; 988712; 1.02935e+06; 938992; 964267; 876786; 913492; 854640; 857434; 823559; 839117; 801327; 766992; 729368; 694909; 657823; 623285; 586844; 552773; 516401; 481968; 446024; 412001; 376049; 341895; 306853; 272902; 237958; 203933; 169309; 135584; 101320; 67572; 33642
1.48488e+06; 1.41762e+06; 1.38474e+06; 1.29371e+06; 1.23281e+06; 1.12546e+06; 1.1421e+06; 1.0135e+06; 1.01815e+06; 901594; 903405; 846501; 927333; 695139; 685717; 647137; 637346; 608249; 596200; 578273; 554289; 525499; 504229; 476703; 449617; 428877; 389087; 375913; 362669; 347423; 318984; 300046; 288840; 286609; 231891; 232654; 218374; 199623; 181657; 185750; 129510; 115267; 100481; 85806; 71176; 56796; 42388; 28179; 14040
1.49006e+06; 1.42054e+06; 1.39783e+06; 1.29842e+06; 1.34312e+06; 1.22989e+06; 1.36477e+06; 1.39677e+06; 1.34012e+06; 1.25359e+06; 1.25531e+06; 1.1844e+06; 1.24554e+06; 1.18443e+06; 1.12544e+06; 1.20652e+06; 1.11126e+06; 1.13062e+06; 1.04437e+06; 1.06229e+06; 948290; 975355; 930332; 904325; 856248; 832689; 787722; 796188; 750455; 721108; 684129; 647368; 610118; 573597; 536749; 500636; 463912; 427776; 391259; 355218; 319301; 283380; 247541; 211910; 176304; 140831; 105358; 70204; 35065
1.48991e+06; 1.39458e+06; 1.34674e+06; 1.28407e+06; 1.21389e+06; 1.23052e+06; 1.2986e+06; 1.2214e+06; 1.21874e+06; 1.19575e+06; 1.21524e+06; 1.16744e+06; 1.18332e+06; 966538; 1.04614e+06; 922060; 954802; 864395; 890588; 873159; 868316; 809354; 882066; 876047; 864076; 786176; 868434; 829363; 839851; 863006; 784444; 763039; 695273; 690966; 600632; 594356; 547624; 508976; 443105; 401921; 361258; 320553; 280270; 239885; 199777; 159483; 119429; 79493; 39719
1.48271e+06; 1.46411e+06; 1.37155e+06; 1.41373e+06; 1.37924e+06; 1.30433e+06; 1.29943e+06; 1.26952e+06; 1.29379e+06; 1.20048e+06; 1.17565e+06; 1.08815e+06; 1.05724e+06; 888838; 851403; 746942; 922520; 637040; 795940; 529551; 493609; 355306; 340950; 326975; 313323; 298696; 285654; 271789; 257369; 243775; 230342; 218970; 206416; 193089; 180684; 172835; 159823; 146893; 133963; 122052; 109250; 96782; 85647; 72390; 59851; 47773; 35579; 23583; 11734
1.48732e+06; 1.48669e+06; 1.41846e+06; 1.4051e+06; 1.24244e+06; 1.22802e+06; 1.19625e+06; 1.21343e+06; 1.16359e+06; 1.10658e+06; 1.09681e+06; 1.08121e+06; 1.05604e+06; 989006; 1.01686e+06; 1.03428e+06; 1.03198e+06; 988893; 1.05269e+06; 833925; 985500; 849130; 960296; 837797; 904044; 772749; 850211; 786033; 820342; 831264; 771808; 745785; 676666; 674977; 615306; 575548; 530736; 519251; 456266; 417479; 357054; 319831; 279266; 239198; 199048; 159027; 119045; 79316; 39609
1.49456e+06; 1.43284e+06; 1.45987e+06; 1.46156e+06; 1.48941e+06; 1.39319e+06; 1.37026e+06; 1.30586e+06; 1.39715e+06; 1.27525e+06; 1.30553e+06; 1.29528e+06; 1.27537e+06; 1.13737e+06; 1.12875e+06; 1.05682e+06; 978949; 974084; 984990; 901614; 886337; 940531; 862367; 877140; 799049; 806239; 731220; 701194; 664496; 668937; 629579; 591820; 562104; 559035; 516580; 481603; 446302; 411671; 376617; 342054; 307058; 272665; 238182; 203823; 169515; 135454; 101350; 67547; 33691
1.48298e+06; 1.44893e+06; 1.44031e+06; 1.36676e+06; 1.39206e+06; 1.26473e+06; 1.33721e+06; 1.26691e+06; 1.27345e+06; 1.19143e+06; 1.35857e+06; 1.22458e+06; 1.40901e+06; 1.32867e+06; 1.42333e+06; 1.32502e+06; 1.43438e+06; 1.39814e+06; 1.50771e+06; 1.54101e+06; 1.45469e+06; 1.44313e+06; 1.36197e+06; 1.35463e+06; 1.25238e+06; 1.29276e+06; 1.19708e+06; 1.16579e+06; 1.11112e+06; 1.06529e+06; 1.01656e+06; 986938; 897815; 861279; 804772; 750150; 695686; 662796; 583582; 529520; 476067; 422744; 369580; 316565; 263667; 210565; 157855; 105090; 52527
1.49065e+06; 1.48552e+06; 1.52236e+06; 1.41698e+06; 1.41305e+06; 1.4884e+06; 1.56462e+06; 1.51572e+06; 1.55091e+06; 1.429e+06; 1.50818e+06; 1.37704e+06; 1.55423e+06; 1.44626e+06; 1.36005e+06; 1.24684e+06; 1.28779e+06; 1.23775e+06; 1.21338e+06; 1.24323e+06; 1.15999e+06; 1.28766e+06; 1.30816e+06; 1.20413e+06; 1.00545e+06; 1.22405e+06; 1.12839e+06; 1.11815e+06; 1.03231e+06; 1.01742e+06; 960568; 915289; 857882; 814006; 757697; 711043; 654398; 607715; 556586; 505287; 454637; 403738; 352905; 302039; 251489; 201091; 150690; 100344; 50114
1.49823e+06; 1.45601e+06; 1.47962e+06; 1.37622e+06; 1.39285e+06; 1.34137e+06; 1.40197e+06; 1.2644e+06; 1.35806e+06; 1.12941e+06; 1.22831e+06; 945428; 1.04829e+06; 791069; 794557; 747649; 748950; 696919; 696289; 653615; 613508; 598428; 561251; 541995; 487267; 451469; 419019; 397222; 356053; 341709; 331488; 321080; 278822; 278369; 271495; 245265; 198348; 193094; 180209; 164003; 146331; 128589; 96716; 79189; 63354; 52486; 45644; 30323; 15123
1.49106e+06; 1.4188e+06; 1.42982e+06; 1.35777e+06; 1.39499e+06; 1.30401e+06; 1.22703e+06; 1.22518e+06; 1.30633e+06; 1.21676e+06; 1.24458e+06; 1.17244e+06; 1.18082e+06; 1.07557e+06; 1.1428e+06; 1.03734e+06; 1.14647e+06; 1.0416e+06; 1.01799e+06; 819292; 879012; 842228; 788055; 788903; 761921; 727863; 660895; 679092; 626233; 608549; 571381; 567529; 486928; 484483; 487183; 454311; 391289; 359177; 357372; 314899; 273456; 247740; 210869; 183225; 148896; 122054; 89701; 53760; 26831
1.4958e+06; 1.40562e+06; 1.446e+06; 1.37729e+06; 1.45753e+06; 1.39902e+06; 1.43593e+06; 1.21404e+06; 1.20201e+06; 1.24203e+06; 1.25329e+06; 1.16976e+06; 1.09935e+06; 1.10366e+06; 1.06737e+06; 939837; 892350; 841667; 793732; 789090; 801467; 848593; 806591; 834748; 822438; 853104; 818256; 863526; 866163; 815169; 832242; 763305; 707284; 628655; 567484; 585724; 532404; 438499; 368285; 305834; 255115; 225258; 263345; 149260; 122015; 106881; 63193; 42036; 21035
1.49513e+06; 1.44555e+06; 1.46511e+06; 1.40041e+06; 1.31503e+06; 1.21958e+06; 1.186e+06; 1.12241e+06; 1.09844e+06; 993837; 1.06372e+06; 958556; 1.01221e+06; 857605; 839345; 812546; 827095; 699788; 729227; 602859; 587899; 553568; 545823; 515980; 502084; 540419; 513840; 486868; 453303; 440551; 382993; 365145; 347110; 331085; 280933; 262152; 242565; 223389; 204087; 185032; 165955; 147169; 128390; 109760; 91171; 72808; 54388; 36180; 18027
1.48707e+06; 1.41064e+06; 1.46338e+06; 1.48424e+06; 1.51893e+06; 1.40281e+06; 1.44995e+06; 1.31501e+06; 1.49466e+06; 1.39951e+06; 1.53952e+06; 1.38276e+06; 1.53517e+06; 1.47414e+06; 1.51496e+06; 1.57016e+06; 1.49145e+06; 1.48396e+06; 1.41326e+06; 1.40632e+06; 1.29932e+06; 1.30523e+06; 1.26708e+06; 1.22371e+06; 1.17747e+06; 1.12103e+06; 1.02366e+06; 1.02104e+06; 975409; 930905; 888957; 841110; 762907; 752818; 695463; 659117; 610582; 595175; 540364; 490568; 440955; 391522; 342180; 293037; 243987; 194918; 146114; 97232; 48583
1.48323e+06; 1.4852e+06; 1.49272e+06; 1.42294e+06; 1.52854e+06; 1.47992e+06; 1.46383e+06; 1.30212e+06; 1.44248e+06; 1.27914e+06; 1.45641e+06; 1.28085e+06; 1.49071e+06; 1.27907e+06; 1.48423e+06; 1.28269e+06; 1.41499e+06; 1.27788e+06; 1.34281e+06; 1.36904e+06; 1.30375e+06; 1.28835e+06; 1.2238e+06; 1.20531e+06; 1.13127e+06; 1.15073e+06; 1.06686e+06; 1.02981e+06; 995407; 937819; 901865; 841984; 772005; 745089; 698914; 652347; 611244; 568459; 507138; 473502; 429251; 377883; 332814; 293273; 244251; 194721; 139487; 92800; 46410
1.4945e+06; 1.47887e+06; 1.51251e+06; 1.47544e+06; 1.49515e+06; 1.58681e+06; 1.68333e+06; 1.57434e+06; 1.4865e+06; 1.35153e+06; 1.41816e+06; 1.30581e+06; 1.31878e+06; 1.2993e+06; 1.36877e+06; 1.18274e+06; 1.2469e+06; 1.0084e+06; 966356; 963856; 934838; 891131; 839859; 818946; 766893; 750100; 811877; 777092; 703590; 667814; 631741; 596949; 533326; 505428; 476613; 471909; 439507; 404852; 371319; 336135; 303656; 278860; 243496; 208503; 173371; 138490; 103748; 69089; 34464
1.48677e+06; 1.42421e+06; 1.38099e+06; 1.27634e+06; 1.24421e+06; 1.19756e+06; 1.20183e+06; 1.12709e+06; 1.01346e+06; 878929; 889872; 764968; 717420; 681052; 750374; 568349; 558945; 526521; 525448; 495607; 478822; 461792; 435282; 435872; 426036; 428970; 366635; 383682; 369884; 348032; 331040; 365319; 217680; 187414; 174966; 162491; 150167; 137981; 125891; 113919; 101349; 89716; 78087; 66655; 55248; 44021; 32814; 21805; 10865
1.46997e+06; 1.45208e+06; 1.49612e+06; 1.37227e+06; 1.41471e+06; 1.3975e+06; 1.48862e+06; 1.33284e+06; 1.47195e+06; 1.42854e+06; 1.47212e+06; 1.2941e+06; 1.46655e+06; 1.42276e+06; 1.43528e+06; 1.48868e+06; 1.39883e+06; 1.40845e+06; 1.31717e+06; 1.31833e+06; 1.24126e+06; 1.26375e+06; 1.16952e+06; 1.14406e+06; 1.10726e+06; 1.05074e+06; 955336; 949410; 908277; 866155; 823154; 812963; 726757; 709273; 660423; 617065; 539786; 512400; 471429; 425696; 364975; 324111; 282853; 242323; 201584; 161222; 120622; 80370; 40120
