# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.49769e+06; 3.39493e+06; 3.39084e+06; 3.295e+06; 3.14236e+06; 3.17136e+06; 3.19014e+06; 3.32044e+06; 3.34138e+06; 3.31662e+06; 3.30626e+06; 3.19743e+06; 3.06695e+06; 2.98689e+06; 2.86436e+06; 2.83994e+06; 2.78408e+06; 2.79033e+06; 2.77902e+06; 2.69236e+06; 2.65681e+06; 2.59767e+06; 2.45722e+06; 2.35261e+06; 2.14124e+06; 2.22104e+06; 2.01361e+06; 1.9408e+06; 1.93101e+06; 2.08501e+06; 1.82694e+06; 1.9765e+06; 1.83173e+06; 1.9157e+06; 1.77993e+06; 1.82865e+06; 1.69421e+06; 1.66474e+06; 1.49497e+06; 1.45843e+06; 1.42132e+06; 1.38494e+06; 1.34824e+06; 1.31202e+06; 1.27549e+06; 1.23964e+06; 1.20258e+06; 1.16639e+06; 1.12958e+06; 1.09414e+06; 1.05813e+06; 1.02255e+06; 986968; 952167; 915567; 880486; 844830; 810037; 774756; 743460; 704936; 670745; 639229; 606104; 571692; 537056; 502883; 468466; 434421; 400271; 366264; 332508; 298771; 265141; 231709; 198173; 164984; 131820; 98612; 65709; 32783
3.5096e+06; 3.35093e+06; 3.32613e+06; 3.32486e+06; 3.28849e+06; 3.30519e+06; 3.2471e+06; 3.25967e+06; 3.25489e+06; 3.33805e+06; 3.2493e+06; 3.11633e+06; 3.1075e+06; 3.27684e+06; 3.38374e+06; 3.30022e+06; 3.26974e+06; 3.25004e+06; 3.25606e+06; 3.00138e+06; 3.00988e+06; 2.8863e+06; 2.84862e+06; 2.70134e+06; 2.74272e+06; 2.54036e+06; 2.51123e+06; 2.31932e+06; 2.39306e+06; 2.36682e+06; 2.48886e+06; 2.55614e+06; 2.63816e+06; 2.43876e+06; 2.71161e+06; 2.42121e+06; 2.7144e+06; 2.47303e+06; 2.83748e+06; 2.59367e+06; 2.88414e+06; 2.6424e+06; 2.79185e+06; 2.74142e+06; 2.71522e+06; 2.74471e+06; 2.6302e+06; 2.59993e+06; 2.4862e+06; 2.4403e+06; 2.32802e+06; 2.28716e+06; 2.14031e+06; 2.10481e+06; 2.04083e+06; 1.94851e+06; 1.88588e+06; 1.7971e+06; 1.7309e+06; 1.64741e+06; 1.57434e+06; 1.48311e+06; 1.34063e+06; 1.33844e+06; 1.268e+06; 1.1978e+06; 1.12576e+06; 1.06055e+06; 978226; 916013; 821846; 744275; 666862; 607265; 526925; 451765; 375863; 300821; 225148; 150179; 74978
3.47688e+06; 3.51929e+06; 3.22222e+06; 3.15969e+06; 3.0877e+06; 3.08919e+06; 3.01853e+06; 2.99238e+06; 2.99141e+06; 2.94642e+06; 2.83398e+06; 2.87446e+06; 2.85977e+06; 2.7102e+06; 2.72237e+06; 2.54913e+06; 2.64997e+06; 2.66393e+06; 2.69362e+06; 2.37574e+06; 2.52613e+06; 2.10441e+06; 2.00102e+06; 1.98624e+06; 1.94846e+06; 1.91207e+06; 1.89102e+06; 1.83558e+06; 1.77087e+06; 1.79812e+06; 1.68838e+06; 1.68164e+06; 1.62224e+06; 1.54263e+06; 1.59258e+06; 1.59694e+06; 1.50898e+06; 1.47954e+06; 1.36538e+06; 1.34642e+06; 1.33507e+06; 1.3232e+06; 1.23712e+06; 1.22257e+06; 1.13124e+06; 1.12764e+06; 1.11435e+06; 1.0648e+06; 997358; 980664; 930568; 954438; 1.00515e+06; 1.0167e+06; 902415; 905812; 813440; 784286; 745882; 714556; 628128; 613194; 569226; 585334; 534048; 510941; 519495; 485960; 448765; 414654; 378873; 346392; 310774; 276194; 241081; 206525; 171481; 136214; 101935; 67868; 33868
3.4675e+06; 3.35693e+06; 3.23122e+06; 3.15825e+06; 3.17734e+06; 3.0257e+06; 3.03589e+06; 3.0714e+06; 3.16397e+06; 2.95755e+06; 3.02664e+06; 2.8233e+06; 2.82209e+06; 2.5884e+06; 2.42304e+06; 2.32817e+06; 2.39667e+06; 2.44054e+06; 2.44216e+06; 2.36463e+06; 2.30729e+06; 2.31401e+06; 2.24077e+06; 2.18774e+06; 2.18669e+06; 2.13802e+06; 2.02657e+06; 1.9508e+06; 1.9438e+06; 1.85655e+06; 2.0098e+06; 1.60881e+06; 1.8376e+06; 1.30734e+06; 1.32899e+06; 1.21841e+06; 1.18948e+06; 1.15978e+06; 1.13505e+06; 1.10213e+06; 1.07308e+06; 1.04823e+06; 981153; 971527; 886815; 864574; 816485; 797690; 753989; 724015; 714704; 700264; 668997; 602590; 649339; 621531; 581316; 567747; 572478; 546899; 521516; 495286; 467641; 441864; 416673; 391170; 366127; 340864; 316020; 290936; 266306; 241306; 216298; 191765; 167472; 143198; 119035; 95029; 71119; 47251; 23613
3.47738e+06; 3.38124e+06; 3.3692e+06; 3.34581e+06; 3.37354e+06; 3.27848e+06; 3.2791e+06; 3.22644e+06; 3.15986e+06; 2.96506e+06; 2.97306e+06; 2.63594e+06; 2.65608e+06; 2.5485e+06; 2.66925e+06; 2.66444e+06; 2.62983e+06; 2.30372e+06; 2.43807e+06; 2.02335e+06; 2.03566e+06; 1.97306e+06; 1.95617e+06; 1.89447e+06; 1.87847e+06; 1.82352e+06; 1.77258e+06; 1.76131e+06; 1.55313e+06; 1.52698e+06; 1.47834e+06; 1.45023e+06; 1.3127e+06; 1.21178e+06; 1.20536e+06; 1.21215e+06; 1.14068e+06; 1.13373e+06; 960993; 927831; 908040; 871651; 825042; 802954; 774053; 747998; 727813; 701816; 672046; 663147; 603216; 630926; 615750; 588227; 567153; 559904; 499129; 521138; 504800; 477445; 451000; 481975; 349300; 330892; 311790; 292521; 273559; 254413; 235631; 216757; 198101; 179421; 161089; 142784; 124561; 106448; 88487; 70558; 52746; 35078; 17507
3.51056e+06; 3.34474e+06; 3.39253e+06; 3.33332e+06; 3.37468e+06; 3.55307e+06; 3.45613e+06; 3.37427e+06; 3.39665e+06; 3.33809e+06; 3.43844e+06; 3.25795e+06; 3.27231e+06; 3.11518e+06; 3.30039e+06; 3.21061e+06; 3.26144e+06; 3.20048e+06; 3.27144e+06; 3.02177e+06; 2.9042e+06; 2.86071e+06; 2.85166e+06; 2.68286e+06; 2.60821e+06; 2.38142e+06; 2.32754e+06; 2.20072e+06; 2.25279e+06; 2.29899e+06; 2.4202e+06; 2.07052e+06; 2.23408e+06; 1.77062e+06; 1.75277e+06; 1.70608e+06; 1.67229e+06; 1.61548e+06; 1.59148e+06; 1.53511e+06; 1.50772e+06; 1.49893e+06; 1.44436e+06; 1.43974e+06; 1.54454e+06; 1.49145e+06; 1.42644e+06; 1.41368e+06; 1.29992e+06; 1.07585e+06; 1.24886e+06; 1.26358e+06; 1.18133e+06; 1.16038e+06; 1.25716e+06; 1.20707e+06; 1.16982e+06; 1.15193e+06; 1.0799e+06; 1.06604e+06; 1.00614e+06; 991836; 935170; 884290; 834593; 786011; 735478; 699672; 659483; 609921; 558195; 506620; 451323; 401646; 347387; 277204; 230831; 184373; 138165; 91944; 45952
3.47145e+06; 3.53146e+06; 3.5306e+06; 3.43912e+06; 3.47608e+06; 3.41889e+06; 3.10365e+06; 3.07012e+06; 3.16594e+06; 2.97862e+06; 2.87244e+06; 2.88822e+06; 3.16078e+06; 3.10714e+06; 3.24484e+06; 3.03158e+06; 3.42662e+06; 3.19031e+06; 3.50651e+06; 3.15952e+06; 3.52062e+06; 3.17953e+06; 3.48195e+06; 3.30214e+06; 3.53767e+06; 3.61451e+06; 3.49174e+06; 3.49609e+06; 3.35292e+06; 3.38351e+06; 3.20187e+06; 3.28597e+06; 3.16724e+06; 3.09052e+06; 3.04589e+06; 2.95143e+06; 2.91926e+06; 2.86003e+06; 2.71256e+06; 2.70951e+06; 2.65958e+06; 2.59054e+06; 2.52803e+06; 2.46732e+06; 2.41624e+06; 2.38962e+06; 2.25058e+06; 2.24489e+06; 2.184e+06; 2.12491e+06; 2.06135e+06; 1.98601e+06; 1.91975e+06; 1.89949e+06; 1.75747e+06; 1.74486e+06; 1.67846e+06; 1.60843e+06; 1.54416e+06; 1.47146e+06; 1.40481e+06; 1.37574e+06; 1.26375e+06; 1.21418e+06; 1.14284e+06; 1.07809e+06; 1.00769e+06; 972065; 896942; 831384; 762904; 711867; 639453; 568540; 496715; 425858; 354043; 283429; 212141; 141470; 70627
3.44208e+06; 3.39419e+06; 3.41967e+06; 3.41317e+06; 3.41002e+06; 3.42397e+06; 3.47855e+06; 3.38291e+06; 3.36651e+06; 3.18821e+06; 3.30804e+06; 3.05944e+06; 3.16415e+06; 3.06369e+06; 3.20916e+06; 3.22166e+06; 3.2769e+06; 3.16226e+06; 3.26269e+06; 3.30501e+06; 3.35051e+06; 3.29813e+06; 3.34152e+06; 3.45173e+06; 3.29986e+06; 3.35472e+06; 3.2144e+06; 3.23577e+06; 3.10616e+06; 3.11587e+06; 2.95473e+06; 3.17291e+06; 3.01922e+06; 2.94915e+06; 2.8931e+06; 2.83376e+06; 2.7741e+06; 2.71063e+06; 2.6389e+06; 2.60547e+06; 2.53978e+06; 2.49222e+06; 2.42041e+06; 2.35655e+06; 2.20681e+06; 2.19745e+06; 2.12516e+06; 2.07808e+06; 2.0002e+06; 2.00667e+06; 1.92477e+06; 1.89059e+06; 1.81703e+06; 1.80478e+06; 1.75379e+06; 1.68491e+06; 1.62177e+06; 1.5537e+06; 1.43917e+06; 1.3748e+06; 1.31156e+06; 1.24766e+06; 1.18459e+06; 1.12068e+06; 1.05801e+06; 994493; 932052; 868839; 806124; 743219; 680990; 618279; 556001; 493829; 431863; 369663; 307912; 246034; 184431; 122861; 61436
3.49509e+06; 3.66439e+06; 3.63577e+06; 3.56478e+06; 3.40209e+06; 3.31462e+06; 3.20068e+06; 3.19379e+06; 3.20408e+06; 3.10242e+06; 2.97121e+06; 3.06775e+06; 3.03492e+06; 2.94873e+06; 2.83175e+06; 2.89174e+06; 2.80579e+06; 2.86277e+06; 2.78095e+06; 2.87605e+06; 2.76153e+06; 2.9561e+06; 2.82829e+06; 2.98402e+06; 2.9527e+06; 2.83459e+06; 2.8956e+06; 2.83511e+06; 2.80192e+06; 2.64056e+06; 2.68352e+06; 2.47728e+06; 2.45566e+06; 2.26155e+06; 2.22809e+06; 2.1552e+06; 2.12948e+06; 2.1362e+06; 2.0273e+06; 2.0117e+06; 1.96493e+06; 1.89163e+06; 1.68535e+06; 1.6241e+06; 1.64544e+06; 1.59396e+06; 1.55068e+06; 1.49943e+06; 1.45648e+06; 1.40809e+06; 1.37295e+06; 1.3175e+06; 1.27845e+06; 1.22648e+06; 1.18547e+06; 1.19279e+06; 1.15169e+06; 1.10118e+06; 1.05514e+06; 1.00752e+06; 961109; 947160; 907827; 855991; 812137; 762834; 713886; 667165; 599691; 552068; 510238; 464661; 415533; 370703; 323477; 268602; 223661; 178779; 133862; 89167; 44578
3.46158e+06; 3.37195e+06; 3.37946e+06; 3.27554e+06; 3.33768e+06; 3.1829e+06; 3.19806e+06; 3.04836e+06; 3.03292e+06; 2.91009e+06; 2.92348e+06; 2.93905e+06; 2.76378e+06; 2.80621e+06; 2.85863e+06; 3.09902e+06; 3.00561e+06; 2.87709e+06; 2.95784e+06; 2.6131e+06; 2.97816e+06; 2.60241e+06; 2.54452e+06; 2.12198e+06; 2.14612e+06; 2.03476e+06; 2.02515e+06; 1.83995e+06; 1.81801e+06; 1.76421e+06; 1.73818e+06; 1.6869e+06; 1.65557e+06; 1.61726e+06; 1.5784e+06; 1.53049e+06; 1.49838e+06; 1.44935e+06; 1.43122e+06; 1.40022e+06; 1.3791e+06; 1.35445e+06; 1.30496e+06; 1.25591e+06; 1.2307e+06; 1.17846e+06; 1.16868e+06; 1.0502e+06; 973360; 949091; 909553; 868262; 808923; 811947; 751460; 715738; 697707; 697992; 584595; 554314; 529509; 557342; 419740; 397320; 374366; 351938; 328335; 306469; 284086; 257980; 235859; 213875; 192039; 170308; 148671; 127021; 105595; 84284; 63078; 41945; 20938
