# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.57316e+06; 3.6398e+06; 3.68598e+06; 3.76358e+06; 3.59116e+06; 3.579e+06; 3.6401e+06; 3.46671e+06; 3.35611e+06; 3.21631e+06; 3.21844e+06; 3.18829e+06; 3.13186e+06; 3.09788e+06; 3.01789e+06; 2.91874e+06; 2.82649e+06; 2.87431e+06; 2.95911e+06; 2.85525e+06; 2.98348e+06; 2.85178e+06; 2.73702e+06; 2.55001e+06; 2.65192e+06; 2.48989e+06; 2.79914e+06; 2.71762e+06; 2.80557e+06; 2.65427e+06; 2.79703e+06; 2.69812e+06; 2.59788e+06; 2.68444e+06; 2.55934e+06; 2.58306e+06; 2.44702e+06; 2.45906e+06; 2.33126e+06; 2.28399e+06; 2.22004e+06; 2.18496e+06; 2.11694e+06; 2.06332e+06; 1.92699e+06; 1.91092e+06; 1.84731e+06; 1.8667e+06; 1.7958e+06; 1.75438e+06; 1.68817e+06; 1.64351e+06; 1.52946e+06; 1.48433e+06; 1.41812e+06; 1.36763e+06; 1.29482e+06; 1.25289e+06; 1.20213e+06; 1.14594e+06; 1.09171e+06; 1.03914e+06; 985607; 933418; 879929; 827771; 774748; 722874; 670069; 618155; 565580; 513874; 461601; 410232; 358287; 306968; 255477; 204180; 152888; 101911; 50898
3.56296e+06; 3.46219e+06; 3.44607e+06; 3.45721e+06; 3.40658e+06; 3.30726e+06; 3.3953e+06; 3.38646e+06; 3.4208e+06; 3.29454e+06; 3.28124e+06; 3.17066e+06; 3.16926e+06; 3.05559e+06; 3.06656e+06; 2.91684e+06; 2.80375e+06; 2.85462e+06; 2.75319e+06; 2.61724e+06; 2.66698e+06; 2.50147e+06; 2.55881e+06; 2.32027e+06; 2.29935e+06; 2.22308e+06; 2.22419e+06; 2.21493e+06; 2.10895e+06; 2.17076e+06; 1.9724e+06; 1.95144e+06; 1.85374e+06; 1.85474e+06; 1.90884e+06; 1.85557e+06; 1.72019e+06; 1.65758e+06; 1.5348e+06; 1.53915e+06; 1.50108e+06; 1.45134e+06; 1.42581e+06; 1.47176e+06; 1.42558e+06; 1.37793e+06; 1.26303e+06; 1.23776e+06; 1.15557e+06; 1.11441e+06; 1.08283e+06; 1.04103e+06; 1.00896e+06; 993893; 923049; 902869; 865276; 833162; 796705; 760469; 728756; 738661; 609673; 575191; 543571; 511142; 479678; 449099; 400185; 365397; 334938; 306126; 272743; 243884; 210651; 178006; 148132; 118467; 88559; 59026; 29414
3.59148e+06; 3.62082e+06; 3.61958e+06; 3.49546e+06; 3.50489e+06; 3.45044e+06; 3.27943e+06; 3.19526e+06; 3.24788e+06; 3.27712e+06; 3.25688e+06; 3.33213e+06; 3.22578e+06; 3.06974e+06; 3.03148e+06; 3.08116e+06; 3.0459e+06; 3.08577e+06; 3.15701e+06; 3.1788e+06; 3.1886e+06; 3.004e+06; 2.85106e+06; 2.86026e+06; 2.80717e+06; 2.60518e+06; 2.5338e+06; 2.58246e+06; 2.40708e+06; 2.57532e+06; 2.68708e+06; 2.41917e+06; 2.36836e+06; 2.35705e+06; 2.23163e+06; 2.24208e+06; 2.12342e+06; 2.19105e+06; 2.16692e+06; 2.07043e+06; 2.04661e+06; 1.9793e+06; 1.84302e+06; 1.64601e+06; 1.71418e+06; 1.67722e+06; 1.6276e+06; 1.57559e+06; 1.52789e+06; 1.47864e+06; 1.43183e+06; 1.38308e+06; 1.33794e+06; 1.28755e+06; 1.24327e+06; 1.19379e+06; 1.14861e+06; 1.0978e+06; 1.05521e+06; 1.00393e+06; 924488; 878111; 836924; 789798; 746621; 699027; 656858; 611831; 540167; 498664; 456223; 414371; 372245; 330697; 288697; 247316; 205702; 164588; 123137; 81995; 40932
3.60047e+06; 3.48163e+06; 3.46716e+06; 3.36741e+06; 3.34456e+06; 3.41959e+06; 3.37619e+06; 3.4394e+06; 3.48787e+06; 3.37608e+06; 3.54454e+06; 3.62098e+06; 3.57629e+06; 3.53323e+06; 3.62855e+06; 3.40626e+06; 3.25348e+06; 2.94783e+06; 3.05555e+06; 2.61014e+06; 2.90511e+06; 2.2325e+06; 2.37329e+06; 2.32206e+06; 2.25638e+06; 2.19848e+06; 2.1543e+06; 2.07616e+06; 2.16125e+06; 2.15755e+06; 2.07246e+06; 2.01978e+06; 1.93172e+06; 1.97034e+06; 1.93993e+06; 1.88834e+06; 1.77649e+06; 1.94943e+06; 1.85656e+06; 1.82957e+06; 1.79307e+06; 1.84681e+06; 1.69649e+06; 1.66245e+06; 1.61883e+06; 1.56427e+06; 1.4902e+06; 1.59005e+06; 1.4094e+06; 1.34508e+06; 1.31405e+06; 1.26146e+06; 1.22417e+06; 1.18437e+06; 907710; 874274; 838542; 798495; 767105; 731624; 700641; 703952; 668013; 631540; 595941; 559719; 524101; 488083; 452799; 417005; 381869; 346318; 311340; 276212; 241452; 206473; 171930; 137317; 102857; 68427; 34212
3.57911e+06; 3.53176e+06; 3.55437e+06; 3.43943e+06; 3.43119e+06; 3.40939e+06; 3.40436e+06; 3.38312e+06; 3.34642e+06; 3.18653e+06; 3.25182e+06; 3.22413e+06; 3.28003e+06; 3.14778e+06; 3.21492e+06; 3.10618e+06; 3.24552e+06; 3.23442e+06; 3.1618e+06; 3.01738e+06; 3.00368e+06; 2.86215e+06; 2.89718e+06; 2.9319e+06; 2.99933e+06; 2.83147e+06; 2.81322e+06; 2.76008e+06; 2.8504e+06; 2.72813e+06; 2.85356e+06; 2.95081e+06; 2.82141e+06; 2.88856e+06; 2.77023e+06; 2.76406e+06; 2.64545e+06; 2.6557e+06; 2.5561e+06; 2.59323e+06; 2.40655e+06; 2.51618e+06; 2.45441e+06; 2.40155e+06; 2.32893e+06; 2.25911e+06; 2.19145e+06; 2.23918e+06; 1.99602e+06; 2.15474e+06; 2.0725e+06; 2.02215e+06; 1.94225e+06; 1.883e+06; 1.80297e+06; 1.74518e+06; 1.66822e+06; 1.60739e+06; 1.53076e+06; 1.46252e+06; 1.3947e+06; 1.32715e+06; 1.25998e+06; 1.19227e+06; 1.125e+06; 1.05814e+06; 991135; 924453; 857473; 790617; 724173; 657791; 591553; 525277; 459360; 393232; 327493; 261754; 196157; 130644; 65270
3.60415e+06; 3.43964e+06; 3.53547e+06; 3.41203e+06; 3.39421e+06; 3.33429e+06; 3.22662e+06; 3.22846e+06; 3.14519e+06; 3.05356e+06; 3.07878e+06; 2.88288e+06; 2.77752e+06; 2.67801e+06; 2.89508e+06; 2.74364e+06; 2.80826e+06; 2.72192e+06; 2.67731e+06; 2.55571e+06; 2.59176e+06; 2.55462e+06; 2.64824e+06; 2.58442e+06; 2.48252e+06; 2.62561e+06; 2.48223e+06; 2.55514e+06; 2.42147e+06; 2.44881e+06; 2.31748e+06; 2.36323e+06; 2.2121e+06; 2.32786e+06; 2.16838e+06; 2.18782e+06; 2.10807e+06; 2.08449e+06; 2.02636e+06; 2.07545e+06; 2.00195e+06; 1.97149e+06; 1.84335e+06; 1.80989e+06; 1.75753e+06; 1.70701e+06; 1.65821e+06; 1.60834e+06; 1.55954e+06; 1.51016e+06; 1.46217e+06; 1.4122e+06; 1.36422e+06; 1.31493e+06; 1.26665e+06; 1.21764e+06; 1.16998e+06; 1.12127e+06; 1.07372e+06; 1.02503e+06; 978153; 929690; 882689; 834824; 787787; 740133; 693688; 646254; 599729; 552478; 506047; 459080; 413032; 366620; 320463; 274150; 228325; 182452; 136722; 91046; 45497
3.5712e+06; 3.62864e+06; 3.33723e+06; 3.23749e+06; 3.29875e+06; 3.19627e+06; 3.0661e+06; 3.04752e+06; 2.91666e+06; 2.92993e+06; 2.87951e+06; 2.97816e+06; 2.90494e+06; 2.9509e+06; 2.90587e+06; 2.73557e+06; 2.71946e+06; 2.61321e+06; 2.72014e+06; 2.60999e+06; 2.5318e+06; 2.50065e+06; 2.36642e+06; 2.24132e+06; 2.07914e+06; 2.1522e+06; 1.8775e+06; 2.07886e+06; 2.06553e+06; 2.12096e+06; 2.18447e+06; 2.07947e+06; 2.15447e+06; 1.81066e+06; 1.68002e+06; 1.63213e+06; 1.59747e+06; 1.64398e+06; 1.60893e+06; 1.55938e+06; 1.53078e+06; 1.48901e+06; 1.45395e+06; 1.46684e+06; 1.42865e+06; 1.38063e+06; 1.34169e+06; 1.29861e+06; 1.26847e+06; 1.24255e+06; 1.20481e+06; 1.16232e+06; 1.12778e+06; 1.08263e+06; 1.047e+06; 1.07257e+06; 1.0286e+06; 983263; 946691; 898713; 861888; 857936; 823353; 772386; 730372; 685140; 643331; 599558; 555009; 535132; 489588; 445006; 399492; 355238; 310213; 265517; 220822; 176509; 132057; 88065; 43947
3.57766e+06; 3.48041e+06; 3.52288e+06; 3.44938e+06; 3.40869e+06; 3.30346e+06; 3.28406e+06; 3.23372e+06; 3.14397e+06; 3.00348e+06; 3.0514e+06; 2.90393e+06; 2.81027e+06; 2.63745e+06; 2.69063e+06; 2.42475e+06; 2.54843e+06; 2.36555e+06; 2.40827e+06; 2.0877e+06; 2.27854e+06; 2.05601e+06; 2.09005e+06; 2.06541e+06; 2.33197e+06; 2.04506e+06; 2.19345e+06; 1.80146e+06; 1.80116e+06; 1.71835e+06; 1.69806e+06; 1.64473e+06; 1.63479e+06; 1.5724e+06; 1.55104e+06; 1.63127e+06; 1.59498e+06; 1.56235e+06; 1.50083e+06; 1.46041e+06; 1.41066e+06; 1.23576e+06; 1.22644e+06; 1.20132e+06; 1.14324e+06; 1.12033e+06; 1.04647e+06; 1.02692e+06; 1.01352e+06; 959082; 918645; 887970; 853994; 814542; 791173; 757960; 712281; 694946; 655006; 616213; 594344; 585937; 522870; 506290; 475767; 443705; 372380; 349694; 318632; 294155; 267310; 251545; 214680; 195490; 168799; 146663; 116898; 81495; 60988; 40536; 20231
3.6184e+06; 3.49968e+06; 3.53474e+06; 3.3878e+06; 3.46619e+06; 3.35173e+06; 3.34227e+06; 3.13748e+06; 3.00716e+06; 3.08842e+06; 3.1342e+06; 2.83946e+06; 2.80001e+06; 2.71665e+06; 2.81993e+06; 2.82042e+06; 2.76134e+06; 2.80898e+06; 2.71823e+06; 2.79495e+06; 2.82079e+06; 2.6386e+06; 2.65209e+06; 2.68533e+06; 2.64928e+06; 2.60304e+06; 2.50854e+06; 2.31732e+06; 2.53704e+06; 2.2892e+06; 2.51717e+06; 2.33853e+06; 2.6095e+06; 2.42659e+06; 2.64031e+06; 2.47217e+06; 2.51268e+06; 2.54594e+06; 2.39493e+06; 2.40603e+06; 2.29378e+06; 2.30393e+06; 2.13592e+06; 2.16684e+06; 2.1052e+06; 2.05372e+06; 1.99314e+06; 1.94516e+06; 1.87931e+06; 1.83411e+06; 1.72044e+06; 1.66184e+06; 1.5793e+06; 1.56755e+06; 1.50217e+06; 1.47534e+06; 1.37317e+06; 1.32257e+06; 1.26208e+06; 1.20696e+06; 1.12684e+06; 1.14599e+06; 1.08815e+06; 1.02942e+06; 971530; 913071; 855232; 796912; 739685; 681917; 624611; 567007; 509951; 452860; 396123; 339025; 282370; 225562; 169087; 112596; 56292
3.60377e+06; 3.45515e+06; 3.42533e+06; 3.44335e+06; 3.39042e+06; 3.34728e+06; 3.24816e+06; 3.44603e+06; 3.4347e+06; 3.32403e+06; 3.24317e+06; 3.24458e+06; 3.26991e+06; 2.98624e+06; 3.14758e+06; 2.95821e+06; 3.20128e+06; 2.82054e+06; 3.12648e+06; 2.8052e+06; 3.12389e+06; 2.95158e+06; 2.86452e+06; 2.85651e+06; 2.77432e+06; 2.70522e+06; 2.62427e+06; 2.62558e+06; 2.62034e+06; 2.4953e+06; 2.49684e+06; 2.38796e+06; 2.26148e+06; 2.0764e+06; 2.04994e+06; 1.98877e+06; 1.96702e+06; 1.8897e+06; 1.82369e+06; 1.83016e+06; 1.76015e+06; 1.71984e+06; 1.66558e+06; 1.57898e+06; 1.59201e+06; 1.58648e+06; 1.50082e+06; 1.52409e+06; 1.33968e+06; 1.30101e+06; 1.26268e+06; 1.27507e+06; 1.2207e+06; 1.1979e+06; 1.15436e+06; 1.11768e+06; 1.04969e+06; 1.00354e+06; 963047; 917821; 876184; 836203; 781458; 745796; 690165; 648339; 608288; 567026; 524642; 483640; 442622; 400261; 358768; 318675; 278194; 238192; 197692; 157316; 118038; 78504; 39241
