# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
493827; 467435; 478663; 443911; 443908; 433069; 489347; 404434; 465171; 393259; 461461; 371754; 409442; 397979; 362833; 335120; 298479; 273576; 237196; 197318; 161507; 131378; 101156; 65223; 32590
504154; 458736; 463855; 392391; 411299; 339632; 364286; 304315; 300875; 276459; 267344; 241180; 179558; 179935; 139866; 121407; 91013; 82473; 72227; 66017; 52934; 43203; 30533; 16713; 8322
510654; 460605; 448309; 453890; 387505; 346903; 290150; 292798; 306973; 231424; 254379; 209057; 210033; 198919; 167218; 172185; 138021; 139605; 112460; 109560; 93989; 68405; 49160; 32648; 16325
508462; 489447; 503110; 463108; 474441; 398341; 406656; 315483; 288371; 289479; 290643; 191660; 183345; 164336; 153088; 143878; 126518; 135378; 121666; 124631; 103275; 85553; 61222; 37524; 18745
503914; 494993; 494029; 464027; 442049; 406368; 416743; 344218; 379640; 278192; 259556; 240357; 231677; 209218; 162557; 164163; 149976; 153512; 135069; 114268; 86442; 68906; 51448; 34228; 17024
502516; 453762; 440401; 465884; 484338; 457788; 444184; 348885; 356554; 299807; 310654; 239707; 215331; 167526; 152935; 138228; 124186; 110043; 95958; 81923; 68049; 54142; 40534; 26845; 13350
504999; 459710; 435282; 471430; 479093; 392523; 435994; 384317; 398347; 316551; 305462; 272658; 259882; 232844; 209742; 202008; 163310; 165153; 146171; 133321; 110529; 88225; 65982; 43898; 21878
503902; 487787; 485668; 433290; 428150; 394783; 423480; 432190; 430304; 369118; 402831; 339953; 377819; 303511; 339073; 282810; 265852; 249935; 216593; 189578; 155146; 125834; 97297; 65820; 30877
507351; 488470; 469287; 455084; 481975; 413960; 436403; 357349; 368685; 345596; 416526; 360517; 345616; 352274; 303221; 298694; 254429; 236259; 208608; 186486; 145903; 116503; 87287; 58006; 28932
506681; 506181; 518746; 456765; 455491; 397521; 411510; 302153; 369759; 195180; 185761; 166542; 158742; 152099; 136810; 121163; 112149; 105074; 72893; 62616; 51761; 41316; 30708; 20396; 10123
509529; 456512; 471911; 368815; 313817; 303248; 307801; 258223; 251869; 194716; 228871; 193332; 184708; 205289; 169453; 170977; 134828; 119322; 104135; 88825; 73814; 58748; 43947; 29164; 14526
508104; 478271; 485909; 449505; 442701; 366310; 407139; 293176; 331814; 214022; 205066; 180696; 174959; 157408; 138001; 132871; 86122; 76566; 66706; 57095; 47314; 37648; 27887; 18475; 9170
508718; 537600; 499650; 458016; 484413; 442503; 436720; 399793; 376549; 384179; 335776; 367482; 317760; 312066; 262610; 237937; 214419; 189729; 166021; 141689; 117901; 93815; 70327; 46656; 23347
506820; 438091; 366548; 372601; 370162; 320431; 332068; 268804; 296019; 209564; 200523; 182106; 172993; 175222; 145639; 127060; 78287; 69185; 60136; 51446; 42536; 33841; 25325; 16757; 8323
503321; 486482; 492166; 428163; 449431; 412189; 460775; 407909; 473634; 421943; 385569; 390561; 350605; 339105; 295319; 287810; 239191; 219531; 171125; 159731; 132767; 106084; 79386; 52823; 26316
511118; 462188; 403923; 362883; 362070; 392922; 378308; 349333; 334722; 286633; 257566; 249900; 235537; 191272; 175407; 157184; 130221; 115750; 100520; 85914; 70755; 56547; 42279; 28102; 14044
506117; 458594; 476358; 400533; 441057; 335828; 408487; 256103; 233513; 203017; 197834; 176294; 173364; 162226; 136869; 116327; 109213; 108882; 60803; 51814; 42823; 34109; 25368; 16784; 8334
503809; 483123; 489028; 441860; 482913; 414295; 473338; 399482; 469012; 391797; 464396; 369754; 416596; 402326; 368569; 340040; 303002; 276042; 236872; 197556; 171547; 138129; 102045; 65345; 32638
498848; 483431; 511772; 435516; 451471; 350750; 348328; 257012; 253791; 224159; 216661; 192668; 156568; 150584; 97716; 89048; 79704; 70392; 60886; 51790; 42877; 34082; 25446; 16812; 8338
506199; 520414; 513930; 482047; 523574; 479536; 522763; 459556; 512053; 422996; 460325; 408394; 424873; 416829; 377511; 355655; 321928; 303175; 255296; 219520; 186364; 155651; 115713; 77444; 38176
500106; 533322; 540582; 485204; 507088; 464810; 467315; 425950; 404480; 404866; 365769; 351771; 346388; 359211; 310398; 299053; 249860; 221610; 193539; 164943; 137470; 109633; 82143; 54609; 27288
502740; 470091; 448640; 435751; 412695; 423579; 416347; 340826; 368824; 295945; 335481; 244677; 266729; 170961; 156485; 141514; 127030; 112274; 98337; 83453; 67263; 53615; 40054; 26569; 13214
502598; 456952; 383577; 409848; 405135; 342501; 358290; 325004; 389416; 381824; 370144; 366996; 317811; 324440; 292381; 264596; 238742; 211454; 184598; 157407; 131248; 104558; 78334; 52055; 26081
507043; 450722; 463094; 434533; 357162; 324856; 327875; 298244; 278971; 290654; 257861; 289971; 246679; 247493; 203106; 186618; 166878; 147891; 129081; 110259; 91710; 73137; 54530; 36344; 18038
512556; 471811; 495964; 453438; 462961; 340859; 373841; 327630; 344056; 315555; 295138; 286958; 274115; 267387; 218539; 210527; 168963; 163529; 158828; 135013; 103328; 82533; 61603; 41165; 20514
507737; 531515; 544114; 518166; 521201; 423678; 420267; 383475; 346995; 318474; 315845; 286555; 256436; 254009; 232920; 232851; 184034; 159433; 155079; 132972; 110548; 88198; 65943; 43823; 21837
503041; 440737; 369040; 332572; 296185; 306100; 311873; 272702; 307995; 230939; 254871; 176332; 165597; 147817; 125962; 118114; 108552; 92652; 67159; 57390; 47278; 37546; 27838; 18417; 9160
506922; 450670; 459266; 424772; 382387; 394776; 394795; 344952; 364520; 351438; 362958; 343825; 337790; 340935; 303037; 283407; 226311; 199269; 159843; 148879; 124736; 99514; 74689; 49602; 24717
507059; 473783; 441906; 379628; 352624; 365150; 399113; 384896; 384146; 324881; 310401; 249959; 238063; 215344; 203025; 189345; 160160; 140506; 109593; 96076; 79035; 63063; 47109; 31251; 15604
506607; 455339; 465123; 420577; 435738; 387467; 394009; 409826; 401224; 360315; 333047; 351405; 305626; 299781; 255014; 249115; 219890; 197377; 171231; 146532; 121817; 97327; 72811; 48381; 24088
503907; 487457; 496247; 458826; 502033; 455476; 454827; 378860; 417440; 393548; 390982; 401552; 356455; 345704; 304811; 304064; 254993; 231308; 201011; 181909; 148944; 118915; 89102; 59299; 29544
507716; 486540; 455108; 411868; 407847; 434662; 401558; 341875; 341006; 265948; 292599; 197002; 226976; 129349; 117945; 106655; 95484; 84686; 73800; 62777; 51715; 41068; 30515; 20210; 10041
508943; 462985; 470047; 441268; 417958; 384590; 345642; 346320; 367307; 349410; 353869; 278813; 282054; 206013; 196597; 169577; 132753; 120520; 110015; 113463; 96715; 83936; 62897; 41762; 20798
507489; 484628; 496732; 459714; 449542; 411516; 467119; 431714; 465359; 403200; 383965; 396380; 351479; 343139; 299759; 292507; 244011; 227645; 196335; 179357; 149042; 119112; 89053; 59324; 29592
503040; 453931; 396329; 396435; 420939; 356842; 395803; 310053; 359145; 222081; 219760; 191916; 189485; 175149; 155679; 138796; 133147; 130668; 88812; 74189; 65720; 62281; 27957; 18597; 9173
500032; 438485; 435600; 422666; 417766; 450460; 477833; 431531; 422747; 314633; 329184; 245347; 227117; 209004; 190854; 173095; 155571; 137685; 119991; 102421; 85130; 67890; 50871; 33754; 16774
513026; 550270; 540362; 521638; 553752; 452601; 494825; 415726; 430041; 325720; 312342; 188306; 180754; 162021; 152687; 132014; 118604; 102947; 84059; 78347; 65203; 54425; 38102; 22278; 11082
506524; 486832; 502179; 457356; 501246; 424218; 451333; 404972; 460889; 432356; 441411; 445887; 403061; 384337; 341688; 339580; 285979; 260026; 230201; 209698; 171177; 137249; 102428; 68249; 34041
518065; 451314; 466095; 439518; 418432; 377836; 343416; 339232; 335405; 282473; 268525; 216758; 203629; 186377; 135647; 129079; 122619; 136765; 119375; 101749; 84417; 67501; 50298; 33322; 16597
509522; 503569; 496092; 466148; 453070; 417581; 433228; 398648; 407106; 314706; 347025; 249359; 226489; 215303; 204110; 192394; 156603; 149873; 131674; 121764; 101185; 80826; 60515; 40242; 20002
507775; 485800; 499674; 434276; 441691; 383189; 434117; 314832; 301340; 284753; 273064; 247574; 202524; 200283; 173588; 149843; 145739; 153670; 135716; 114432; 84154; 67127; 50197; 33335; 16656
514394; 518844; 549705; 509151; 527525; 485515; 524464; 431324; 531623; 466571; 448846; 448699; 410033; 390067; 346117; 335064; 287939; 257149; 224543; 190083; 150213; 120116; 83760; 55686; 27790
499604; 481152; 511567; 442512; 443461; 380945; 398936; 365581; 403943; 354616; 342029; 310643; 269054; 276997; 239612; 230170; 193623; 189403; 150937; 131079; 108981; 86915; 64967; 43382; 21724
502407; 451274; 380207; 352707; 379706; 337407; 373663; 351740; 366959; 314069; 401463; 385282; 363943; 369577; 313857; 310385; 263587; 245272; 213773; 194066; 161086; 128632; 96307; 64132; 31993
501883; 538283; 525970; 508821; 539519; 456268; 536603; 490592; 493746; 424260; 426021; 374958; 414191; 414942; 368505; 349435; 303946; 281056; 243640; 213209; 178274; 148793; 111813; 74284; 36963
509866; 454794; 433958; 381030; 355266; 350860; 379180; 280214; 313084; 209463; 196700; 179324; 169202; 158399; 130846; 120002; 108772; 95882; 77531; 66374; 55192; 43906; 32556; 21560; 10745
513400; 492729; 480551; 475923; 483305; 477753; 470626; 420330; 494344; 485582; 476946; 484782; 428636; 413706; 356846; 326216; 274219; 243449; 212669; 181865; 151198; 120936; 90371; 60109; 30028
504138; 470259; 480134; 396644; 427925; 354946; 373350; 350001; 297066; 262230; 239312; 235060; 212986; 212518; 157216; 130085; 115905; 102663; 89312; 76287; 63211; 50457; 37567; 24963; 12398
509894; 489051; 513650; 452584; 466804; 470883; 469820; 423190; 490483; 426087; 470790; 373433; 401166; 275143; 260876; 226300; 211647; 181615; 158756; 135374; 99789; 79575; 59463; 39525; 19696
513439; 495600; 443492; 426150; 341452; 361221; 330542; 275720; 274444; 250451; 196896; 209356; 96134; 88115; 80272; 72330; 64541; 56933; 49547; 42026; 34670; 27554; 20481; 13556; 6695
507818; 491836; 452158; 389878; 395939; 330880; 341668; 348774; 306835; 248698; 286270; 216872; 184987; 163592; 197279; 121933; 140438; 70185; 61234; 51938; 43080; 34427; 25458; 16897; 8393
500172; 452635; 377262; 385732; 383156; 331119; 325681; 251467; 282003; 182120; 175260; 159702; 149204; 145619; 98284; 88651; 79380; 70424; 61279; 52198; 42832; 34050; 25344; 16796; 8336
510798; 483277; 505000; 442234; 455716; 391575; 398900; 358943; 344502; 299568; 283741; 247716; 217738; 232769; 196941; 193633; 157451; 154956; 131893; 112894; 93759; 74897; 55858; 37156; 18489
507183; 460919; 462961; 429592; 434493; 352225; 372445; 291219; 251842; 235975; 282865; 186769; 218899; 123525; 116926; 101917; 93770; 83774; 64851; 56999; 46979; 37281; 27582; 18256; 9019
505585; 462451; 445235; 387712; 339618; 323802; 347567; 254897; 279514; 189549; 180425; 164432; 156270; 149200; 135681; 116066; 89277; 85494; 74189; 62684; 46245; 36899; 27460; 18203; 9037
505919; 455245; 441909; 452013; 463421; 407139; 433139; 313492; 344669; 224839; 210212; 195033; 180742; 166248; 151950; 137360; 123189; 109025; 95038; 81389; 67564; 53864; 40230; 26698; 13330
510232; 442260; 447772; 396307; 421909; 339177; 313445; 306279; 287669; 274512; 303432; 290747; 241897; 196533; 195877; 194483; 185680; 189637; 165329; 141411; 117361; 93949; 70221; 46727; 23300
508199; 502517; 514509; 472713; 476048; 431463; 462541; 371485; 427725; 389037; 330372; 346995; 302297; 296868; 252018; 229858; 209180; 199901; 174438; 149355; 123900; 99098; 73990; 49363; 24527
506195; 448924; 411488; 434458; 441527; 397065; 403793; 356719; 422285; 303833; 362470; 265030; 305833; 250040; 281144; 252169; 223566; 203552; 180864; 163562; 125617; 109483; 70365; 57441; 26714
514715; 462640; 440560; 450691; 473461; 376463; 405370; 338146; 374905; 257620; 243994; 222331; 209094; 189945; 172831; 153520; 136795; 125056; 97068; 83256; 69122; 55061; 40955; 27213; 13537
506116; 483026; 435919; 413734; 418606; 374463; 464699; 419339; 446790; 369560; 443134; 410435; 413861; 402944; 368841; 343598; 304678; 284404; 241326; 203598; 169979; 143113; 105947; 70407; 35184
505962; 452375; 460327; 480367; 473049; 440678; 448940; 402480; 414939; 342453; 375510; 391017; 344210; 335085; 287151; 276469; 246700; 233608; 203936; 174756; 144889; 115708; 86564; 57666; 28768
499810; 537961; 541793; 549326; 527667; 522570; 513497; 454377; 429567; 343644; 391643; 337037; 307012; 276773; 273297; 216628; 199784; 173186; 146597; 137847; 114078; 91050; 67942; 45291; 22571
507547; 455722; 377734; 358657; 331523; 298600; 266091; 268784; 286187; 197633; 186748; 169340; 147448; 133588; 123519; 130933; 116514; 103102; 89894; 76909; 63801; 50892; 37953; 25161; 12530
502336; 451604; 433855; 376283; 403886; 303015; 280031; 252439; 261858; 198965; 190227; 170825; 162033; 154118; 138370; 120674; 92798; 93055; 82712; 80568; 66404; 53180; 39703; 26251; 13087
501059; 453423; 426256; 406160; 420303; 373434; 400658; 345981; 383771; 298361; 351040; 361069; 322598; 313172; 269858; 263442; 222622; 198616; 159124; 135900; 112975; 90210; 67482; 44912; 22432
501835; 459679; 478021; 404467; 412369; 369266; 406844; 284936; 273663; 247556; 241573; 215969; 160203; 160261; 124787; 106441; 79808; 71118; 61782; 52618; 43491; 34566; 25724; 17026; 8454
501232; 517899; 508142; 468488; 470740; 426204; 444663; 359186; 413720; 267592; 262730; 237371; 227381; 240126; 214343; 198695; 169853; 165732; 146704; 123742; 104299; 88406; 66007; 43962; 21882
500233; 438500; 447106; 403511; 418439; 342219; 328369; 262861; 254553; 233337; 221365; 203950; 159265; 155549; 143483; 129640; 77558; 68519; 59617; 50682; 41934; 33342; 24781; 16467; 8187
503056; 455852; 446165; 467174; 481650; 430211; 408599; 326304; 428223; 382803; 350207; 332648; 323031; 332481; 289720; 281255; 238240; 230551; 198474; 170004; 141354; 112857; 84444; 56192; 28056
500282; 484442; 483015; 439389; 424969; 392361; 439302; 389085; 367665; 357128; 353236; 367819; 322491; 315131; 274617; 268340; 214504; 208005; 181448; 155323; 129052; 103166; 77287; 51354; 25595
496737; 510334; 521025; 465460; 438795; 394356; 385013; 376089; 384432; 389025; 391191; 342437; 353543; 358110; 313116; 303195; 271545; 254009; 222207; 189960; 158344; 126376; 94713; 62923; 31476
510014; 464299; 482433; 405944; 352953; 357101; 366268; 351140; 397229; 337225; 355345; 266967; 250628; 226506; 212110; 197189; 169709; 153525; 120530; 102403; 80140; 60137; 38456; 16686; 8273
507175; 466563; 497781; 423971; 393381; 362163; 332356; 275929; 217254; 201865; 149778; 214289; 138492; 127002; 115944; 104687; 93790; 82848; 72177; 61416; 50958; 40534; 30236; 20011; 9959
508947; 461408; 468708; 428436; 412267; 350245; 316681; 300011; 319821; 262364; 274925; 209888; 199752; 177495; 169585; 173568; 148262; 133332; 103971; 88156; 72555; 58035; 44448; 29597; 14742
509650; 522941; 502688; 450177; 458206; 479741; 505863; 458797; 483669; 432343; 404026; 422129; 367532; 360642; 311083; 302700; 267594; 240712; 207005; 177265; 147238; 117878; 87944; 58601; 29200
507916; 458945; 434657; 456856; 486012; 412919; 470608; 461632; 459256; 412803; 397030; 389717; 349538; 364687; 315865; 302271; 253768; 225044; 196536; 168062; 139501; 110607; 82401; 54759; 27329
510140; 501941; 531421; 482259; 527019; 437901; 450673; 364209; 362958; 298095; 319763; 277999; 261526; 237410; 229618; 201074; 150465; 145488; 130175; 119454; 101198; 86272; 64249; 42744; 21329
512137; 465268; 472810; 431579; 435785; 457247; 431434; 424574; 410198; 370553; 313269; 300145; 252639; 273155; 261930; 223687; 206585; 172451; 152596; 141002; 116764; 93130; 69432; 46302; 23381
509882; 532210; 554832; 483814; 499203; 410442; 430431; 329932; 370253; 329978; 412239; 422290; 370762; 365825; 319400; 314873; 280828; 250010; 217509; 184311; 143286; 114560; 85620; 57020; 28396
512766; 444816; 442053; 384549; 318007; 282228; 255384; 254364; 277256; 216267; 233426; 160333; 153594; 137042; 116946; 115534; 104462; 91986; 68052; 58442; 48440; 38477; 28540; 18892; 9416
518244; 454608; 436421; 436864; 442148; 414010; 438257; 406201; 369686; 321154; 317273; 335717; 295182; 288720; 238746; 225630; 200657; 191877; 167910; 143171; 119485; 95074; 71306; 47265; 23656
507120; 464129; 474984; 444633; 403596; 362143; 329699; 318756; 326323; 267637; 283383; 201657; 196637; 172071; 127782; 116063; 112378; 110387; 61804; 52595; 43579; 34789; 25916; 17172; 8524
513623; 448855; 471116; 398058; 425074; 365625; 346997; 332665; 337812; 281660; 273219; 243850; 182676; 179931; 139972; 122092; 91722; 83363; 74868; 66749; 52833; 43472; 29726; 16952; 8463
516659; 545753; 547947; 529347; 547603; 486185; 539707; 445816; 476085; 334730; 313445; 291486; 269777; 248538; 227350; 206077; 184842; 163923; 143118; 122349; 101589; 81083; 60801; 40279; 20093
514201; 472073; 473236; 514353; 551580; 500426; 549041; 521007; 535158; 450144; 488365; 490553; 443804; 423369; 374048; 352949; 314803; 279569; 243819; 216943; 171389; 138373; 103414; 68878; 34325
509520; 454996; 426783; 372614; 400766; 370393; 431806; 373708; 459486; 386980; 466364; 397584; 469168; 447517; 412248; 380646; 339983; 310437; 262648; 223591; 192259; 154287; 114053; 73831; 36906
504409; 463521; 474179; 404169; 445325; 348643; 421220; 320497; 382716; 325645; 341761; 332759; 301205; 343661; 293548; 291196; 233816; 215882; 171863; 146587; 122108; 97483; 72982; 48585; 24217
507572; 497259; 492329; 419677; 411126; 380901; 393236; 360812; 323328; 328760; 334421; 275824; 262436; 256442; 205481; 201707; 183159; 172805; 150221; 129402; 103425; 82501; 61841; 40998; 20469
514697; 441691; 436578; 391197; 406755; 305742; 298989; 216598; 222774; 196154; 185030; 167513; 159098; 148749; 121035; 112938; 100497; 88791; 77410; 65986; 54274; 43258; 32399; 21457; 10677
