# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
590615; 555001; 466215; 437375; 387379; 392585; 372650; 335585; 344123; 292430; 306388; 244304; 270684; 177816; 169871; 144525; 128522; 109888; 98603; 85997; 52165; 40938; 29323; 17917; 7623
595034; 597905; 593700; 564863; 557951; 502612; 504262; 436508; 395151; 372035; 391694; 345614; 364245; 262840; 263908; 201373; 184981; 139725; 125272; 101897; 89662; 71525; 41593; 28815; 13164
596820; 561030; 571516; 498879; 532344; 421016; 481200; 310666; 309316; 279347; 266591; 240072; 228160; 211154; 183996; 169434; 160550; 151968; 95064; 81139; 65578; 51935; 36983; 23501; 10292
602209; 523491; 526754; 486229; 492508; 439166; 467482; 383822; 407518; 314450; 293702; 269856; 255591; 224968; 172861; 162874; 127511; 109482; 81538; 71051; 57099; 44272; 31689; 19661; 8535
597191; 618010; 632711; 576773; 613110; 536646; 544357; 448109; 479571; 341506; 339665; 257928; 261156; 217571; 202995; 174346; 158257; 134077; 120285; 108186; 75805; 53538; 35330; 22953; 10088
604691; 581991; 568096; 520082; 546429; 456156; 506944; 440994; 434780; 385347; 338585; 355337; 312820; 304183; 261329; 251207; 223041; 210458; 183009; 155276; 128163; 100268; 74288; 48218; 22720
599072; 575013; 579955; 529911; 597244; 517521; 587808; 510897; 575994; 504632; 572262; 554077; 514829; 483973; 434139; 413185; 363667; 316772; 281741; 234586; 190298; 154275; 117052; 74541; 35941
601585; 541886; 473748; 474071; 438367; 383871; 406531; 306183; 336221; 233428; 220658; 199483; 187802; 176508; 142198; 128757; 114941; 100294; 84588; 70892; 56885; 44843; 32091; 20189; 8648
595528; 549078; 481454; 484381; 485884; 443152; 474096; 415087; 434675; 387997; 367673; 332208; 286801; 297703; 255412; 246596; 203409; 181569; 154184; 130781; 107005; 84818; 61875; 39721; 18631
596441; 570565; 567104; 504704; 525425; 444494; 483542; 353534; 333303; 307206; 294438; 268837; 218314; 208146; 166422; 145287; 133486; 129503; 77775; 65400; 52482; 41696; 29501; 17937; 7808
604909; 533419; 542470; 500196; 501041; 468002; 449759; 455862; 402950; 411798; 385448; 411247; 356762; 348258; 297019; 266833; 238977; 210414; 182004; 155409; 128479; 101470; 74416; 48410; 22761
600031; 570604; 561246; 527571; 543517; 490257; 585848; 538730; 479914; 464338; 433169; 357807; 363360; 282472; 296963; 206212; 185204; 166541; 149382; 122531; 96305; 75603; 48979; 30989; 14234
592741; 544594; 542786; 491365; 439863; 418573; 438410; 334988; 371825; 242881; 236130; 211563; 199745; 184209; 158905; 149042; 133709; 134126; 81085; 66026; 53627; 42051; 30065; 18772; 7944
605598; 551531; 476061; 468833; 454214; 397793; 403470; 319354; 341728; 241717; 231980; 212027; 201342; 187045; 166799; 147550; 115712; 106587; 91863; 77229; 56822; 44039; 31720; 19811; 8602
591934; 573217; 574447; 490141; 496095; 409237; 428968; 339810; 281483; 262603; 249431; 225693; 209286; 208737; 180095; 155978; 146372; 155836; 133704; 114809; 92614; 72912; 53575; 34254; 15824
595562; 584014; 500355; 468170; 419303; 434042; 397987; 374297; 340606; 352160; 302147; 333169; 281901; 257697; 234812; 212498; 189823; 167264; 143698; 122203; 100273; 78359; 57870; 37508; 17288
599404; 544189; 528137; 492781; 510364; 455157; 471627; 430648; 462431; 384104; 417278; 287948; 271116; 249068; 234520; 207792; 169257; 158788; 130485; 105242; 93412; 84959; 64115; 44283; 20651
596816; 546873; 521631; 489006; 490863; 438066; 393275; 377821; 366268; 314490; 290318; 312818; 270257; 267952; 224275; 220759; 195426; 172587; 148995; 127601; 104413; 82018; 60211; 38783; 18011
601256; 621779; 617733; 582530; 616845; 565373; 614445; 550175; 601739; 562174; 573514; 565038; 514999; 488349; 431546; 405759; 370553; 321856; 285487; 249888; 192954; 161095; 119009; 78052; 37668
604627; 547102; 540164; 564962; 561388; 517867; 511856; 461410; 458352; 418122; 380114; 396825; 346945; 339290; 289353; 278617; 244247; 216084; 187896; 159301; 131328; 103910; 76358; 49352; 23409
598953; 587930; 598815; 553583; 549570; 473995; 480242; 398763; 425842; 385263; 356680; 345443; 319535; 328577; 276752; 249363; 203085; 195658; 176793; 150830; 124196; 97888; 72171; 46686; 22018
596796; 580941; 584720; 628316; 627580; 572789; 574095; 472265; 491366; 422266; 448150; 405823; 368139; 347174; 319082; 306350; 257022; 233382; 185867; 166058; 131862; 107130; 84014; 54653; 26084
597053; 554191; 557011; 554829; 532264; 469042; 511259; 427501; 454908; 409372; 369421; 374744; 363687; 292358; 275952; 270409; 219526; 205824; 165335; 140735; 115857; 91629; 67553; 43351; 20367
606810; 575394; 582610; 484834; 442853; 443572; 415549; 416776; 361784; 335297; 351872; 306188; 342292; 266603; 292639; 264348; 266780; 258024; 204905; 173797; 143406; 114118; 83811; 54521; 25908
594859; 618334; 623904; 600510; 631136; 548161; 578449; 439360; 412612; 373655; 377396; 333413; 306922; 290080; 270424; 239855; 206498; 179427; 143884; 120923; 100798; 85778; 63032; 40346; 18900
604961; 539991; 468294; 439280; 448776; 412333; 430083; 354849; 395424; 367251; 387057; 379101; 348884; 353580; 307738; 298045; 253060; 235178; 203555; 182781; 151169; 119836; 88503; 57670; 27355
595077; 566926; 519095; 520037; 518353; 480855; 519404; 445079; 457350; 414583; 385983; 344511; 378701; 378920; 337641; 320547; 268901; 243702; 214191; 195885; 158395; 125595; 92896; 60406; 28879
594423; 543572; 518799; 463547; 496029; 414448; 446753; 349600; 393394; 243971; 245993; 212353; 199516; 179823; 167399; 152588; 122965; 110626; 94578; 79532; 64351; 50249; 36575; 23097; 10105
597956; 573055; 601616; 519122; 521539; 427234; 428880; 326181; 321245; 286468; 273922; 245010; 197802; 186319; 131784; 117161; 105240; 92137; 78460; 66517; 53065; 40869; 29367; 17998; 7790
599448; 622659; 612462; 582780; 623562; 563425; 597616; 507087; 538058; 394190; 368642; 342520; 317779; 290932; 264110; 242095; 208972; 188018; 162931; 138192; 113779; 88925; 65776; 42630; 19863
599687; 548847; 516991; 535152; 534220; 473008; 475748; 405635; 431729; 315852; 300646; 269378; 256589; 225763; 183480; 180195; 145596; 125582; 109275; 91539; 74541; 58199; 42679; 27059; 12165
596240; 547270; 560660; 482217; 514065; 416700; 458172; 299297; 273665; 242359; 229749; 208749; 198343; 186203; 155966; 136606; 125689; 123270; 79174; 66003; 53350; 41656; 29488; 18331; 7886
596740; 575789; 566545; 505110; 494156; 416008; 401386; 322925; 312456; 282142; 269646; 244246; 194559; 185294; 130027; 117598; 104053; 91698; 78087; 65778; 53613; 41218; 29123; 18405; 7802
599783; 537672; 507758; 454901; 464884; 377855; 345761; 316698; 328387; 264519; 248008; 225349; 214538; 199271; 172469; 150399; 118139; 111229; 98723; 93517; 77683; 61283; 43944; 28181; 12691
589211; 550254; 581330; 526896; 560751; 487303; 582373; 485085; 525850; 465271; 434798; 440881; 393373; 376690; 329574; 321293; 271553; 241016; 209919; 186507; 154525; 128361; 94740; 61494; 29555
598684; 572742; 579948; 471580; 491887; 396383; 386871; 323600; 312791; 289830; 270288; 247466; 202794; 194148; 180332; 158288; 103873; 91137; 78515; 65772; 53578; 41238; 29160; 18394; 7802
594420; 529940; 516192; 541733; 543351; 461287; 465163; 410876; 427818; 305183; 312030; 245370; 225697; 206786; 188251; 169487; 150744; 132392; 114216; 97250; 78824; 62208; 44535; 27885; 12544
601373; 549221; 505723; 514539; 520410; 464626; 490403; 424757; 438598; 323149; 357595; 300293; 314606; 280262; 254753; 231333; 214374; 199942; 163987; 149321; 122419; 95288; 70343; 45502; 21425
602792; 571832; 572334; 527306; 566658; 490505; 551486; 466020; 521895; 427294; 481429; 449026; 431554; 421315; 381605; 352779; 309510; 293183; 246249; 206447; 173453; 141878; 105342; 71555; 34582
600608; 539717; 560281; 475192; 495552; 446828; 448892; 447766; 454353; 407787; 381209; 380568; 332703; 348217; 299187; 287166; 238250; 210065; 182268; 155580; 127236; 99943; 74573; 47985; 22667
589414; 546767; 560936; 497611; 453717; 441354; 430594; 376790; 426467; 396096; 415511; 326454; 390313; 391434; 342076; 324819; 266790; 235945; 188586; 160717; 132499; 104766; 77196; 49825; 23644
592065; 606439; 577987; 554504; 558159; 499104; 527602; 420582; 454684; 316361; 301829; 278295; 262990; 239596; 193010; 185015; 146038; 124209; 111369; 114570; 95027; 74947; 54062; 34968; 16080
604073; 559832; 563550; 498356; 534454; 483366; 463792; 396718; 432571; 364748; 379508; 388837; 346639; 333465; 291827; 283187; 234372; 213585; 184018; 167105; 135752; 107017; 79040; 51299; 24296
605018; 583965; 498781; 470565; 424305; 432971; 432460; 381011; 392424; 375597; 391248; 367524; 368793; 326812; 318129; 250713; 227661; 196670; 165521; 148392; 113661; 89754; 65513; 42439; 19868
599336; 558038; 576875; 500609; 535029; 486054; 468743; 397412; 416700; 310916; 336758; 273130; 290359; 247629; 224471; 209409; 194617; 182755; 140799; 127316; 97573; 75911; 55785; 35882; 16531
605577; 634983; 601536; 558268; 550439; 483166; 505441; 460895; 471019; 388591; 398727; 367143; 327281; 313593; 288774; 279469; 233267; 197021; 154996; 148172; 102978; 94319; 85040; 54846; 26150
602998; 633897; 639303; 569218; 583153; 525102; 485334; 412705; 440861; 388116; 358489; 340665; 319123; 312218; 261955; 239930; 195619; 172160; 148781; 125973; 103617; 81278; 59830; 38211; 17880
598215; 576763; 496299; 491516; 493542; 497812; 467153; 432014; 420353; 378240; 424194; 431989; 382879; 368085; 317086; 310770; 275554; 242831; 210991; 179783; 147733; 116850; 86075; 56071; 26713
604962; 546294; 491365; 477943; 465089; 434928; 454863; 433351; 436556; 370980; 406952; 338982; 413276; 411700; 359659; 347575; 290924; 268643; 231167; 208345; 172929; 136087; 101136; 65662; 31589
599442; 544780; 478099; 436242; 407668; 375319; 323660; 317963; 236943; 312522; 210804; 194454; 179297; 163727; 147846; 132765; 118708; 104250; 89125; 74929; 61604; 47414; 34568; 21335; 9379
595810; 584463; 495671; 471193; 424024; 399433; 401764; 388114; 309411; 344449; 288858; 323612; 238429; 260322; 236803; 213742; 190002; 168069; 145575; 122805; 100795; 79549; 58393; 37588; 17377
600224; 538950; 544369; 519177; 543138; 475821; 518122; 414986; 475964; 428467; 395952; 401860; 357060; 342735; 299400; 288288; 242511; 215834; 187167; 168847; 139783; 110395; 81344; 52580; 25061
592647; 546788; 528992; 458377; 426487; 397858; 372435; 387469; 387556; 378974; 383330; 348902; 362661; 310123; 310846; 229277; 204421; 180397; 156150; 132652; 108652; 85418; 63128; 40729; 18973
593188; 544302; 565865; 506662; 540801; 422930; 482001; 316706; 300482; 255968; 249881; 222162; 214059; 197856; 171531; 155193; 146640; 143050; 93618; 83406; 71936; 66738; 30415; 18500; 7938
597346; 570995; 582777; 544764; 575457; 492745; 519079; 407590; 441515; 301104; 292485; 267852; 257606; 229361; 217253; 201673; 176794; 166452; 147984; 143664; 120004; 93511; 62466; 40391; 18814
594730; 612700; 516548; 449772; 384683; 367658; 318375; 330193; 326408; 274117; 275387; 212314; 201858; 181535; 157346; 138077; 125807; 125032; 107837; 92167; 74547; 58825; 42181; 26697; 12114
598918; 525422; 534532; 455328; 453111; 372224; 402131; 333890; 321698; 291746; 274376; 249707; 192423; 184228; 130976; 118193; 104123; 90388; 77874; 66176; 53536; 41544; 29728; 18641; 7948
595886; 553961; 565614; 480177; 489279; 375141; 362600; 346489; 376060; 262491; 250317; 223567; 212968; 197394; 167827; 164599; 152231; 146527; 93607; 78856; 64344; 50045; 36431; 22939; 10034
596172; 550465; 559324; 504563; 472284; 459303; 468818; 392459; 419883; 300362; 290745; 260179; 200648; 196090; 155747; 136207; 105213; 91832; 79753; 66528; 54295; 41785; 30248; 18231; 7948
597547; 539968; 522602; 496851; 525627; 461292; 456191; 418683; 367744; 327628; 297648; 319342; 274692; 272158; 227712; 224160; 195316; 172229; 149798; 125786; 104364; 81943; 59699; 38569; 17944
600308; 548725; 550913; 499476; 496120; 466665; 476759; 407394; 367530; 371918; 348690; 343863; 286898; 281848; 259370; 231774; 194542; 169218; 149062; 135908; 112382; 88142; 64416; 41899; 19565
595122; 579199; 565930; 526077; 568442; 509131; 519853; 418455; 445928; 333973; 315758; 294396; 278714; 251947; 206572; 194384; 171693; 145575; 132820; 129954; 109156; 92412; 68053; 43447; 20544
599019; 539926; 469267; 435923; 448276; 403403; 431761; 379523; 382678; 331200; 396480; 406835; 358885; 352801; 304918; 291408; 257974; 227186; 181326; 154203; 127226; 100633; 73883; 48246; 22610
604475; 547265; 536199; 457912; 428741; 426971; 444152; 367542; 412563; 297884; 284394; 255262; 244229; 228811; 206156; 177830; 142862; 129589; 113551; 92592; 66822; 53517; 38924; 24255; 10912
598340; 573610; 573667; 488333; 503443; 411415; 380259; 363818; 346948; 291289; 277852; 253371; 202293; 194750; 180421; 155724; 104407; 92515; 78671; 67045; 53903; 42159; 30388; 18742; 8011
599485; 631358; 624648; 565355; 574476; 503543; 563713; 512664; 475003; 430863; 456330; 462009; 413673; 394591; 347240; 332117; 298028; 266888; 211433; 191790; 158143; 125491; 92636; 60541; 28857
597806; 543852; 529102; 490868; 495197; 432062; 427568; 361608; 341720; 312801; 298651; 277218; 224711; 221410; 188879; 169337; 153792; 164455; 142433; 120731; 94014; 73621; 53478; 34758; 15868
605755; 555841; 564651; 489748; 521778; 409310; 466486; 299518; 289020; 272760; 263158; 235334; 222359; 207786; 180165; 158609; 146925; 142528; 94617; 78768; 64695; 49967; 36779; 22886; 10103
591391; 574270; 577590; 548164; 620083; 536619; 596364; 515757; 524643; 480166; 495084; 493282; 449353; 428290; 379567; 372576; 317654; 286593; 249367; 210583; 165193; 131749; 98087; 63602; 30507
597892; 570744; 580256; 476825; 440798; 406055; 368791; 394454; 400494; 362130; 327547; 298558; 310328; 253553; 261585; 192470; 177346; 148335; 122215; 103186; 74898; 59905; 43465; 27978; 12587
593032; 575380; 556043; 527217; 552187; 468283; 523787; 449570; 446669; 379010; 371909; 314270; 292515; 298741; 262269; 250492; 210829; 197694; 171146; 155562; 127550; 100708; 74097; 48054; 22659
600764; 531917; 513841; 451093; 473341; 360404; 332403; 302567; 273322; 226898; 212133; 190787; 180015; 168019; 136494; 125276; 111409; 97134; 83967; 70229; 56743; 43579; 32005; 19389; 8411
596461; 541754; 558737; 489925; 502728; 448342; 461448; 418030; 414230; 405802; 362401; 404969; 358618; 346384; 280445; 251186; 205139; 188956; 178280; 151509; 123967; 98853; 73113; 48665; 22900
600371; 602018; 617648; 577818; 618557; 556727; 611211; 528631; 603055; 502164; 534512; 520783; 483507; 451900; 408156; 390026; 339049; 298001; 264072; 220130; 177024; 136833; 104911; 66662; 32028
595017; 541625; 526963; 457419; 422287; 356873; 335224; 328063; 348183; 270468; 255695; 232002; 210540; 196317; 157016; 141817; 125880; 110319; 94589; 81045; 63134; 50112; 35361; 22537; 10164
596363; 530657; 536468; 463318; 467194; 410896; 400295; 378284; 351053; 339506; 321509; 312672; 243563; 246559; 240914; 216641; 174738; 154145; 134126; 113115; 92204; 72991; 53245; 34253; 15706
599771; 620315; 637477; 563290; 580644; 496659; 554789; 443598; 495478; 423217; 441881; 398818; 364243; 352078; 330347; 309623; 265994; 236524; 193716; 173275; 137370; 114335; 84268; 55013; 26180
595616; 568047; 491410; 405698; 381824; 378564; 382754; 335278; 355308; 279384; 308299; 222338; 246497; 146134; 131895; 117992; 103533; 90873; 77278; 64425; 52803; 40863; 29464; 18446; 7860
598525; 617918; 635255; 566474; 519668; 467149; 450603; 389290; 435122; 288683; 279554; 251103; 238578; 210158; 190105; 171775; 147156; 131924; 89932; 74803; 60493; 46654; 33848; 21349; 9343
603710; 538049; 515305; 461357; 409407; 351871; 346753; 307296; 272467; 258437; 201098; 213718; 85069; 76966; 68840; 60380; 53560; 45426; 39047; 32232; 24975; 18428; 12275; 6896; 2175
595251; 540037; 551753; 508832; 443464; 431464; 420076; 391510; 384587; 371681; 364470; 381553; 328859; 322787; 276463; 268527; 240979; 211627; 184039; 155474; 128201; 101347; 74362; 48365; 22867
594571; 552825; 571569; 501145; 513174; 463515; 482064; 368486; 353736; 326135; 317530; 282252; 225616; 215034; 169718; 147446; 116963; 110960; 97690; 80420; 55927; 41492; 30327; 18607; 7896
589872; 571582; 570980; 525770; 558311; 492418; 538122; 464386; 533130; 438087; 506525; 442978; 508335; 486510; 440976; 408382; 361609; 329447; 281296; 234750; 200524; 159385; 117211; 74658; 35931
590647; 621038; 605058; 547424; 540661; 499762; 510349; 466985; 501867; 453750; 401862; 403543; 347722; 339414; 285816; 259215; 230925; 204740; 176909; 150269; 123481; 97625; 71469; 46480; 21885
597092; 570578; 587519; 492222; 517590; 433105; 401112; 297430; 288806; 259393; 243345; 223619; 173856; 169496; 131527; 118591; 104807; 92057; 79202; 66564; 53638; 41667; 29565; 18611; 7918
598446; 542823; 575300; 474264; 480803; 447069; 464670; 445363; 451685; 376239; 375718; 367959; 365719; 371249; 326964; 309400; 262130; 251270; 215910; 183196; 150917; 119358; 88486; 57410; 27408
596050; 578060; 548583; 488811; 422783; 383721; 375564; 362478; 301259; 298033; 253288; 273815; 272159; 187392; 168496; 153004; 167892; 147497; 128026; 107668; 88734; 69254; 50685; 32211; 14888
601334; 551378; 471845; 438149; 395184; 405332; 412984; 322486; 343473; 291961; 289747; 260157; 260756; 230429; 240522; 178132; 159638; 139965; 106636; 89715; 73912; 57563; 41577; 26230; 11878
