# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
5.02075e+06; 4.99612e+06; 4.99883e+06; 4.91486e+06; 4.70374e+06; 4.64114e+06; 4.61107e+06; 4.62026e+06; 4.58631e+06; 4.43009e+06; 4.20035e+06; 4.02777e+06; 4.01443e+06; 3.9433e+06; 3.99165e+06; 3.88648e+06; 3.81198e+06; 3.75692e+06; 3.715e+06; 3.70822e+06; 3.53305e+06; 3.54684e+06; 3.6123e+06; 3.56072e+06; 3.63257e+06; 3.48908e+06; 3.57432e+06; 3.39582e+06; 3.44339e+06; 3.45497e+06; 3.36168e+06; 3.18614e+06; 3.33128e+06; 3.38639e+06; 3.24593e+06; 3.23891e+06; 3.06064e+06; 3.10908e+06; 2.91298e+06; 2.90699e+06; 2.83226e+06; 2.7583e+06; 2.69668e+06; 2.69037e+06; 2.44029e+06; 2.43945e+06; 2.37705e+06; 2.29782e+06; 2.12784e+06; 2.11277e+06; 2.02915e+06; 1.97832e+06; 1.91019e+06; 1.90049e+06; 1.80914e+06; 1.77183e+06; 1.70314e+06; 1.69097e+06; 1.5997e+06; 1.53586e+06; 1.46432e+06; 1.38019e+06; 1.31045e+06; 1.2421e+06; 1.16368e+06; 1.09217e+06; 1.01816e+06; 948609; 876119; 799506; 732060; 660845; 588845; 519559; 449361; 379553; 311947; 247311; 179242; 114662; 53195
5.01887e+06; 4.89338e+06; 4.72592e+06; 4.57648e+06; 4.54885e+06; 4.4212e+06; 4.39561e+06; 4.29954e+06; 4.32579e+06; 4.18497e+06; 4.04772e+06; 3.89542e+06; 3.94705e+06; 4.0857e+06; 3.9467e+06; 3.96707e+06; 4.01412e+06; 3.87946e+06; 3.88016e+06; 3.76602e+06; 3.70555e+06; 3.6363e+06; 3.56305e+06; 3.50721e+06; 3.439e+06; 3.3103e+06; 3.30559e+06; 3.25849e+06; 3.30075e+06; 3.13364e+06; 3.30618e+06; 3.15157e+06; 3.1757e+06; 3.25626e+06; 3.09222e+06; 3.13551e+06; 2.98415e+06; 2.98582e+06; 2.83749e+06; 2.78753e+06; 2.7206e+06; 2.64869e+06; 2.5763e+06; 2.50206e+06; 2.35622e+06; 2.30855e+06; 2.23129e+06; 2.24043e+06; 2.15482e+06; 2.08898e+06; 2.0283e+06; 2.02601e+06; 1.937e+06; 1.87774e+06; 1.80508e+06; 1.73134e+06; 1.60614e+06; 1.55016e+06; 1.48456e+06; 1.41324e+06; 1.34091e+06; 1.27395e+06; 1.20552e+06; 1.13959e+06; 1.06726e+06; 998260; 932637; 869921; 799474; 734739; 669558; 604178; 536758; 472597; 408931; 346968; 285363; 222550; 163726; 105380; 47614
5.01117e+06; 5.01706e+06; 4.72522e+06; 4.59831e+06; 4.53334e+06; 4.44065e+06; 4.44024e+06; 4.35923e+06; 4.16559e+06; 4.03449e+06; 4.07717e+06; 3.99152e+06; 3.97802e+06; 3.96586e+06; 4.02114e+06; 4.01151e+06; 4.1341e+06; 3.9552e+06; 3.85481e+06; 3.64939e+06; 3.62436e+06; 3.47437e+06; 3.50893e+06; 3.07497e+06; 3.19539e+06; 2.79377e+06; 2.72754e+06; 2.65627e+06; 2.54609e+06; 2.49311e+06; 2.62147e+06; 2.25952e+06; 2.2288e+06; 2.15946e+06; 2.12787e+06; 2.06097e+06; 2.01208e+06; 1.99837e+06; 1.96616e+06; 1.89942e+06; 1.85428e+06; 1.73241e+06; 1.7003e+06; 1.63424e+06; 1.57817e+06; 1.52268e+06; 1.48502e+06; 1.45932e+06; 1.38554e+06; 1.32622e+06; 1.28877e+06; 1.24342e+06; 1.12356e+06; 1.10626e+06; 1.05868e+06; 1.01681e+06; 972379; 930823; 885759; 897532; 837885; 793313; 756441; 709971; 663800; 649190; 602989; 558461; 511940; 468134; 418952; 385010; 338624; 298420; 251204; 195572; 159717; 121260; 88648; 53962; 22806
5.03855e+06; 4.90658e+06; 4.9014e+06; 4.73831e+06; 4.7504e+06; 4.54832e+06; 4.53291e+06; 4.47531e+06; 4.48482e+06; 4.41957e+06; 4.47275e+06; 4.32365e+06; 4.194e+06; 4.14849e+06; 4.05315e+06; 4.0564e+06; 3.94694e+06; 3.90106e+06; 3.72991e+06; 3.50406e+06; 3.57264e+06; 3.51957e+06; 3.65688e+06; 3.54263e+06; 3.56378e+06; 3.48044e+06; 3.31801e+06; 3.36952e+06; 3.58991e+06; 3.40109e+06; 3.52925e+06; 2.88422e+06; 2.97576e+06; 2.49005e+06; 2.3996e+06; 2.19142e+06; 2.15549e+06; 2.0755e+06; 2.03915e+06; 1.98718e+06; 1.95822e+06; 1.8742e+06; 1.8399e+06; 1.76736e+06; 1.73684e+06; 1.66836e+06; 1.62005e+06; 1.56756e+06; 1.52008e+06; 1.44927e+06; 1.41474e+06; 1.38112e+06; 1.30524e+06; 1.26816e+06; 1.1872e+06; 1.15785e+06; 1.08618e+06; 1.08169e+06; 933680; 892968; 838465; 795956; 751813; 706167; 662196; 618058; 573260; 526684; 487751; 443903; 404791; 364946; 322142; 281042; 243863; 201582; 165075; 126625; 90465; 56695; 23770
5.03491e+06; 5.0554e+06; 4.91612e+06; 4.96004e+06; 4.92174e+06; 4.72848e+06; 4.73887e+06; 4.63863e+06; 4.58858e+06; 4.48688e+06; 4.45744e+06; 4.44811e+06; 4.4876e+06; 4.26181e+06; 4.26422e+06; 4.16751e+06; 3.981e+06; 3.87338e+06; 3.83683e+06; 3.69756e+06; 3.6309e+06; 3.5431e+06; 3.5214e+06; 3.48574e+06; 3.40948e+06; 3.28957e+06; 3.39088e+06; 3.13541e+06; 2.99561e+06; 2.91314e+06; 3.09455e+06; 2.61868e+06; 2.57526e+06; 2.5064e+06; 2.46101e+06; 2.40642e+06; 2.27958e+06; 2.34827e+06; 2.25297e+06; 2.22322e+06; 2.11395e+06; 2.07287e+06; 2.04044e+06; 2.03249e+06; 1.93663e+06; 1.95422e+06; 1.90159e+06; 1.7907e+06; 1.68888e+06; 1.65354e+06; 1.5574e+06; 1.44423e+06; 1.37514e+06; 1.35866e+06; 1.25009e+06; 1.20379e+06; 1.23205e+06; 1.09036e+06; 1.03267e+06; 1.00508e+06; 888031; 860127; 803569; 708142; 677581; 644211; 586214; 484043; 448866; 407959; 371262; 329119; 291935; 256418; 222574; 182977; 148071; 116835; 82556; 50673; 20505
5.01697e+06; 4.85443e+06; 4.9129e+06; 5.00137e+06; 4.98782e+06; 4.84828e+06; 4.83614e+06; 4.60106e+06; 4.57843e+06; 4.4571e+06; 4.4292e+06; 4.30832e+06; 4.30341e+06; 4.25071e+06; 4.20994e+06; 4.10703e+06; 4.03948e+06; 4.00126e+06; 3.93144e+06; 3.8182e+06; 3.69106e+06; 3.70561e+06; 3.53786e+06; 3.47811e+06; 3.36387e+06; 3.39032e+06; 3.04663e+06; 3.17473e+06; 3.01339e+06; 3.05917e+06; 2.90602e+06; 2.92431e+06; 2.77995e+06; 2.7968e+06; 2.61444e+06; 2.6531e+06; 2.56514e+06; 2.52018e+06; 2.4445e+06; 2.46377e+06; 2.4129e+06; 2.33828e+06; 2.27838e+06; 2.20773e+06; 2.14198e+06; 2.07907e+06; 2.01927e+06; 1.9554e+06; 1.89123e+06; 1.83222e+06; 1.77093e+06; 1.70468e+06; 1.64265e+06; 1.57936e+06; 1.52268e+06; 1.45758e+06; 1.40363e+06; 1.33814e+06; 1.27408e+06; 1.21212e+06; 1.15337e+06; 1.0919e+06; 1.03776e+06; 979461; 915036; 855187; 799918; 742013; 681278; 626930; 570034; 512971; 457792; 402763; 350057; 293030; 238118; 188985; 136771; 85997; 38668
5.01431e+06; 5.02484e+06; 4.92856e+06; 4.80066e+06; 4.74182e+06; 4.5607e+06; 4.5931e+06; 4.41889e+06; 4.28552e+06; 4.34325e+06; 4.39338e+06; 4.2001e+06; 4.19337e+06; 4.09594e+06; 4.11428e+06; 4.01563e+06; 4.02812e+06; 3.91538e+06; 3.70869e+06; 3.58731e+06; 3.61965e+06; 3.35328e+06; 3.36462e+06; 3.15782e+06; 3.19794e+06; 2.98704e+06; 3.11993e+06; 2.64657e+06; 2.50557e+06; 2.43424e+06; 2.3778e+06; 2.31082e+06; 2.27168e+06; 2.22394e+06; 2.1783e+06; 2.11162e+06; 2.02546e+06; 2.09782e+06; 2.04754e+06; 1.99444e+06; 1.93266e+06; 1.91659e+06; 1.77486e+06; 1.67761e+06; 1.73235e+06; 1.76227e+06; 1.70008e+06; 1.63769e+06; 1.5977e+06; 1.51944e+06; 1.52161e+06; 1.53162e+06; 1.45688e+06; 1.35632e+06; 1.27692e+06; 1.24683e+06; 1.15113e+06; 1.11388e+06; 1.04833e+06; 942763; 895535; 848845; 794102; 760938; 713942; 668978; 573158; 533247; 491953; 446702; 401620; 364711; 322034; 284890; 243598; 203353; 164256; 128442; 91892; 55589; 23835
5.02369e+06; 4.98286e+06; 4.93404e+06; 4.85767e+06; 4.83089e+06; 4.83069e+06; 4.68502e+06; 4.67003e+06; 4.72535e+06; 4.71286e+06; 4.6463e+06; 4.3959e+06; 4.84235e+06; 4.83519e+06; 4.68832e+06; 4.64485e+06; 4.62148e+06; 4.49688e+06; 4.40839e+06; 4.25236e+06; 4.30813e+06; 4.02328e+06; 4.22931e+06; 4.08905e+06; 4.13332e+06; 3.79674e+06; 3.77477e+06; 3.52265e+06; 3.53496e+06; 3.33444e+06; 3.27209e+06; 2.91092e+06; 3.31095e+06; 3.0564e+06; 3.19092e+06; 3.25354e+06; 3.13764e+06; 3.10611e+06; 2.88651e+06; 3.03549e+06; 2.8929e+06; 2.87742e+06; 2.70223e+06; 2.70646e+06; 2.60045e+06; 2.54308e+06; 2.42588e+06; 2.42051e+06; 2.35472e+06; 2.2695e+06; 2.13716e+06; 2.07014e+06; 1.99386e+06; 1.90648e+06; 1.83485e+06; 1.76554e+06; 1.64254e+06; 1.57358e+06; 1.50344e+06; 1.4247e+06; 1.35792e+06; 1.32717e+06; 1.25013e+06; 1.17675e+06; 1.11188e+06; 1.04754e+06; 977220; 907949; 837701; 767096; 702478; 632634; 564331; 495544; 430745; 364060; 298800; 233826; 171470; 109263; 50620
5.04109e+06; 4.93817e+06; 4.95207e+06; 4.88193e+06; 4.81459e+06; 4.81439e+06; 4.66499e+06; 4.45214e+06; 4.42761e+06; 4.26635e+06; 4.22518e+06; 3.99592e+06; 4.09398e+06; 3.95107e+06; 3.89855e+06; 3.60305e+06; 3.7059e+06; 3.64485e+06; 3.7533e+06; 3.40048e+06; 3.41738e+06; 3.43083e+06; 3.36194e+06; 3.24621e+06; 3.2326e+06; 3.07897e+06; 3.03052e+06; 2.95262e+06; 2.92208e+06; 2.84411e+06; 2.71045e+06; 2.79477e+06; 2.71702e+06; 2.65999e+06; 2.58155e+06; 2.58162e+06; 2.47832e+06; 2.43711e+06; 2.33505e+06; 2.21047e+06; 2.31247e+06; 2.28083e+06; 2.18594e+06; 2.14581e+06; 2.0542e+06; 1.94869e+06; 2.0238e+06; 1.99024e+06; 1.88613e+06; 1.84644e+06; 1.76896e+06; 1.71185e+06; 1.64564e+06; 1.57394e+06; 1.61515e+06; 1.57168e+06; 1.4513e+06; 1.42333e+06; 1.35031e+06; 1.30365e+06; 1.2524e+06; 1.15412e+06; 1.05802e+06; 1.02888e+06; 956731; 873866; 825516; 688052; 622438; 585125; 505220; 434095; 393715; 347891; 292610; 252013; 200425; 155389; 122708; 66555; 28404
5.03994e+06; 5.0338e+06; 4.83936e+06; 4.82286e+06; 4.65639e+06; 4.5441e+06; 4.51653e+06; 4.6026e+06; 4.62788e+06; 4.52618e+06; 4.49933e+06; 4.31873e+06; 4.36783e+06; 4.32684e+06; 4.47106e+06; 4.37946e+06; 4.56158e+06; 4.33789e+06; 4.38676e+06; 4.30058e+06; 4.58259e+06; 4.11353e+06; 4.25349e+06; 3.70624e+06; 3.94408e+06; 3.83571e+06; 3.8308e+06; 3.63197e+06; 3.67115e+06; 3.37285e+06; 3.51272e+06; 3.0259e+06; 2.97563e+06; 2.89461e+06; 2.85705e+06; 2.77354e+06; 2.72231e+06; 2.63835e+06; 2.5371e+06; 2.48324e+06; 2.41664e+06; 2.3519e+06; 2.23736e+06; 2.20153e+06; 2.33423e+06; 2.26515e+06; 2.18462e+06; 2.12029e+06; 2.02182e+06; 1.97643e+06; 1.90981e+06; 1.83846e+06; 1.75426e+06; 1.69117e+06; 1.60105e+06; 1.54202e+06; 1.46667e+06; 1.39269e+06; 1.3237e+06; 1.2704e+06; 1.20274e+06; 1.13775e+06; 1.06742e+06; 1.01012e+06; 924619; 861379; 804301; 747362; 690186; 630225; 572382; 516116; 461719; 403327; 350120; 296031; 241569; 190036; 137191; 88418; 39204
5.04167e+06; 4.94435e+06; 4.98018e+06; 4.888e+06; 4.8638e+06; 4.84782e+06; 4.82521e+06; 4.76847e+06; 4.86523e+06; 4.73993e+06; 4.78082e+06; 4.65416e+06; 4.73519e+06; 4.53874e+06; 4.79996e+06; 4.57224e+06; 4.69752e+06; 4.42927e+06; 4.75301e+06; 4.40598e+06; 4.79612e+06; 4.67154e+06; 4.75433e+06; 4.81639e+06; 4.68262e+06; 4.69846e+06; 4.55444e+06; 4.50024e+06; 4.38408e+06; 4.34504e+06; 4.19532e+06; 4.25839e+06; 4.09508e+06; 4.00519e+06; 3.94239e+06; 3.85023e+06; 3.77422e+06; 3.65993e+06; 3.58322e+06; 3.605e+06; 3.43423e+06; 3.36939e+06; 3.29297e+06; 3.20251e+06; 3.11734e+06; 3.04944e+06; 2.91595e+06; 2.88685e+06; 2.8e+06; 2.71198e+06; 2.62555e+06; 2.5347e+06; 2.45057e+06; 2.36277e+06; 2.21952e+06; 2.19066e+06; 2.09084e+06; 2.02022e+06; 1.93156e+06; 1.8468e+06; 1.75198e+06; 1.69873e+06; 1.60973e+06; 1.52242e+06; 1.39755e+06; 1.30697e+06; 1.22037e+06; 1.13479e+06; 1.05223e+06; 965557; 880622; 794747; 710358; 628256; 544650; 460484; 380684; 299249; 220541; 143867; 66962
5.0282e+06; 4.93547e+06; 4.90515e+06; 4.89907e+06; 4.84514e+06; 4.82129e+06; 4.61787e+06; 4.5358e+06; 4.52884e+06; 4.68671e+06; 4.58868e+06; 4.47762e+06; 4.36472e+06; 4.2891e+06; 4.23254e+06; 4.18122e+06; 4.23168e+06; 4.01434e+06; 4.20323e+06; 4.24237e+06; 4.22006e+06; 4.08327e+06; 4.08298e+06; 3.95581e+06; 4.03988e+06; 4.16273e+06; 3.97164e+06; 4.00098e+06; 3.83125e+06; 3.83559e+06; 3.67676e+06; 3.6992e+06; 3.61515e+06; 3.5562e+06; 3.47965e+06; 3.40019e+06; 3.314e+06; 3.32613e+06; 3.23111e+06; 3.19308e+06; 3.09741e+06; 3.04201e+06; 2.94635e+06; 2.97446e+06; 2.85727e+06; 2.81358e+06; 2.7404e+06; 2.76953e+06; 2.66028e+06; 2.60515e+06; 2.51421e+06; 2.43093e+06; 2.34693e+06; 2.25487e+06; 2.0845e+06; 2.06816e+06; 1.97416e+06; 1.90254e+06; 1.81003e+06; 1.72904e+06; 1.64522e+06; 1.56258e+06; 1.47652e+06; 1.40214e+06; 1.31297e+06; 1.23189e+06; 1.14662e+06; 1.06453e+06; 986722; 906509; 827588; 747912; 668665; 586752; 510309; 433910; 358335; 280765; 206348; 133568; 62003
5.03492e+06; 4.98392e+06; 4.9417e+06; 4.8031e+06; 4.65523e+06; 4.56771e+06; 4.53802e+06; 4.57713e+06; 4.62536e+06; 4.50644e+06; 4.49388e+06; 4.32302e+06; 4.30742e+06; 4.21889e+06; 4.09944e+06; 3.98476e+06; 3.93315e+06; 3.80802e+06; 3.63814e+06; 3.5464e+06; 3.48266e+06; 3.40054e+06; 3.36162e+06; 3.48453e+06; 3.48094e+06; 3.37464e+06; 3.36997e+06; 3.19338e+06; 3.21885e+06; 3.05986e+06; 3.15e+06; 2.93651e+06; 2.9701e+06; 2.70869e+06; 2.67854e+06; 2.5847e+06; 2.54836e+06; 2.5507e+06; 2.38621e+06; 2.34147e+06; 2.24031e+06; 2.19511e+06; 2.09351e+06; 2.01819e+06; 1.93319e+06; 1.8738e+06; 1.81493e+06; 1.78206e+06; 1.66816e+06; 1.64335e+06; 1.59811e+06; 1.5343e+06; 1.47536e+06; 1.50201e+06; 1.31514e+06; 1.29119e+06; 1.24278e+06; 1.17912e+06; 1.04064e+06; 1.01275e+06; 953344; 899821; 850690; 798367; 713265; 666792; 624924; 579913; 537010; 487434; 439556; 368796; 328702; 288478; 244161; 208317; 176369; 124713; 88611; 54564; 23232
5.01452e+06; 4.89616e+06; 4.91336e+06; 4.7151e+06; 4.66713e+06; 4.60062e+06; 4.55902e+06; 4.56728e+06; 4.46352e+06; 4.31938e+06; 4.36164e+06; 4.20896e+06; 4.11147e+06; 4.08787e+06; 4.06302e+06; 3.95138e+06; 3.78839e+06; 3.76506e+06; 3.7914e+06; 3.67057e+06; 3.55198e+06; 3.50963e+06; 3.52635e+06; 3.57236e+06; 3.52384e+06; 3.36898e+06; 3.489e+06; 3.32898e+06; 3.36509e+06; 3.16687e+06; 3.31412e+06; 3.01163e+06; 3.14402e+06; 2.81015e+06; 2.7598e+06; 2.51551e+06; 2.5743e+06; 2.50536e+06; 2.46715e+06; 2.38671e+06; 2.26973e+06; 2.27176e+06; 2.16412e+06; 2.15029e+06; 1.99604e+06; 1.95547e+06; 1.78641e+06; 1.73857e+06; 1.69351e+06; 1.66338e+06; 1.54362e+06; 1.48821e+06; 1.42794e+06; 1.36888e+06; 1.32288e+06; 1.24089e+06; 1.19028e+06; 1.13054e+06; 1.03097e+06; 981787; 880895; 837359; 790420; 738255; 695827; 651524; 592066; 552676; 510445; 462911; 418829; 378246; 334268; 293952; 251200; 212458; 171946; 131776; 96846; 59460; 25098
5.00882e+06; 5.01568e+06; 5.07e+06; 4.86625e+06; 4.72408e+06; 4.74069e+06; 4.79191e+06; 4.66723e+06; 4.63098e+06; 4.41736e+06; 4.25904e+06; 4.20758e+06; 4.17766e+06; 4.00796e+06; 3.99958e+06; 3.91614e+06; 3.89598e+06; 3.75597e+06; 3.78961e+06; 3.54774e+06; 3.48065e+06; 3.45087e+06; 3.31213e+06; 3.38851e+06; 3.43934e+06; 3.1453e+06; 3.10449e+06; 3.04633e+06; 2.91849e+06; 2.91281e+06; 2.78258e+06; 2.87376e+06; 2.77222e+06; 2.73649e+06; 2.6929e+06; 2.5887e+06; 2.58617e+06; 2.62042e+06; 2.47302e+06; 2.43675e+06; 2.36878e+06; 2.29983e+06; 2.29205e+06; 2.30068e+06; 2.16363e+06; 2.11719e+06; 2.05519e+06; 1.9843e+06; 1.92205e+06; 1.86147e+06; 1.73569e+06; 1.69942e+06; 1.62316e+06; 1.56913e+06; 1.51691e+06; 1.40326e+06; 1.30877e+06; 1.28383e+06; 1.22533e+06; 1.11298e+06; 1.07315e+06; 1.01907e+06; 931239; 892185; 820276; 742673; 685019; 638903; 576938; 536970; 476939; 430150; 383636; 336013; 288752; 245514; 207483; 150533; 108337; 67496; 29516
5.02896e+06; 4.9002e+06; 4.84758e+06; 4.73171e+06; 4.56356e+06; 4.51314e+06; 4.40842e+06; 4.43584e+06; 4.4499e+06; 4.37895e+06; 4.43886e+06; 4.28496e+06; 4.23238e+06; 4.14023e+06; 4.11073e+06; 4.04128e+06; 4.08775e+06; 4.00611e+06; 4.03894e+06; 3.87292e+06; 3.9368e+06; 3.93175e+06; 3.83079e+06; 3.89282e+06; 3.61585e+06; 3.7431e+06; 3.59657e+06; 3.57698e+06; 3.50843e+06; 3.47561e+06; 3.2261e+06; 3.4767e+06; 3.47382e+06; 3.32302e+06; 3.25913e+06; 3.04584e+06; 3.0283e+06; 2.77601e+06; 2.71625e+06; 2.68328e+06; 2.57021e+06; 2.5676e+06; 2.42002e+06; 2.45606e+06; 2.28816e+06; 2.10667e+06; 2.11852e+06; 2.05787e+06; 1.97824e+06; 1.93304e+06; 1.87187e+06; 1.81688e+06; 1.7559e+06; 1.67723e+06; 1.61642e+06; 1.55162e+06; 1.49355e+06; 1.46674e+06; 1.39936e+06; 1.3321e+06; 1.26852e+06; 1.20208e+06; 1.1169e+06; 1.04863e+06; 990516; 928711; 862840; 795297; 739002; 674328; 616500; 554324; 489604; 432841; 376429; 317842; 260297; 205003; 148538; 94296; 42916
4.99633e+06; 4.95274e+06; 4.92063e+06; 4.77922e+06; 4.6004e+06; 4.5525e+06; 4.44477e+06; 4.33752e+06; 4.06555e+06; 3.93501e+06; 3.84863e+06; 3.80657e+06; 3.80339e+06; 3.83108e+06; 3.67324e+06; 3.57497e+06; 3.41462e+06; 3.50095e+06; 3.5014e+06; 3.33222e+06; 3.36927e+06; 3.17834e+06; 3.1932e+06; 3.3003e+06; 3.1732e+06; 3.26172e+06; 3.04395e+06; 3.16232e+06; 2.99652e+06; 3.03384e+06; 2.87722e+06; 2.90135e+06; 2.83963e+06; 2.75264e+06; 2.54644e+06; 2.59919e+06; 2.53513e+06; 2.48596e+06; 2.42086e+06; 2.35325e+06; 2.31011e+06; 2.24084e+06; 2.17485e+06; 2.11861e+06; 2.05812e+06; 1.99117e+06; 1.93735e+06; 1.86885e+06; 1.80627e+06; 1.75165e+06; 1.69166e+06; 1.63301e+06; 1.57334e+06; 1.51165e+06; 1.45441e+06; 1.39142e+06; 1.33281e+06; 1.27404e+06; 1.21777e+06; 1.16207e+06; 1.10352e+06; 1.04294e+06; 986828; 933417; 874732; 820249; 765746; 710326; 652620; 594443; 544976; 488574; 434867; 382290; 327817; 278988; 226969; 176581; 128809; 80685; 36246
5.01496e+06; 4.97763e+06; 4.82867e+06; 4.69068e+06; 4.676e+06; 4.68872e+06; 4.50501e+06; 4.45792e+06; 4.3928e+06; 4.29423e+06; 4.35736e+06; 4.45618e+06; 4.40191e+06; 4.36655e+06; 4.25648e+06; 4.10135e+06; 4.09932e+06; 4.07517e+06; 4.15754e+06; 4.07431e+06; 4.06248e+06; 3.87489e+06; 3.6641e+06; 3.60865e+06; 3.71119e+06; 3.55571e+06; 3.65506e+06; 3.48835e+06; 3.67079e+06; 3.4182e+06; 3.66013e+06; 3.6731e+06; 3.67452e+06; 3.49232e+06; 3.52438e+06; 3.59901e+06; 3.45358e+06; 3.43861e+06; 3.29268e+06; 3.32574e+06; 3.16988e+06; 3.18038e+06; 2.9961e+06; 2.89215e+06; 2.72532e+06; 2.62279e+06; 2.44193e+06; 2.59099e+06; 2.49074e+06; 2.41082e+06; 2.31299e+06; 2.25812e+06; 2.16835e+06; 2.12996e+06; 2.00983e+06; 1.95789e+06; 1.87301e+06; 1.80491e+06; 1.6922e+06; 1.64234e+06; 1.46897e+06; 1.41558e+06; 1.3418e+06; 1.25746e+06; 1.17802e+06; 1.10064e+06; 987315; 917941; 845961; 782261; 680780; 619257; 545493; 481788; 415455; 351417; 289636; 227104; 165216; 106640; 48615
5.03039e+06; 4.91219e+06; 4.95137e+06; 4.87305e+06; 4.91455e+06; 4.83722e+06; 4.93233e+06; 4.76848e+06; 4.69528e+06; 4.51887e+06; 4.49499e+06; 4.13849e+06; 4.20496e+06; 3.85542e+06; 3.81894e+06; 3.73216e+06; 3.74148e+06; 3.66581e+06; 3.68151e+06; 3.4272e+06; 3.40916e+06; 3.24472e+06; 3.22676e+06; 3.16678e+06; 3.13395e+06; 3.0537e+06; 3.00663e+06; 2.93353e+06; 2.88535e+06; 2.84839e+06; 2.74033e+06; 2.86889e+06; 2.7823e+06; 2.72315e+06; 2.6299e+06; 2.58348e+06; 2.59881e+06; 2.50522e+06; 2.30874e+06; 2.296e+06; 2.20751e+06; 2.1404e+06; 2.06265e+06; 2.10723e+06; 1.96112e+06; 1.90731e+06; 1.83746e+06; 1.79425e+06; 1.78407e+06; 1.71899e+06; 1.66174e+06; 1.7442e+06; 1.59276e+06; 1.49211e+06; 1.50102e+06; 1.42688e+06; 1.38847e+06; 1.51231e+06; 1.44166e+06; 1.37383e+06; 1.30962e+06; 1.24453e+06; 1.17754e+06; 1.14697e+06; 1.07585e+06; 1.00975e+06; 941908; 870266; 798064; 730078; 666660; 600490; 535997; 471211; 406078; 345311; 283642; 222066; 162683; 102883; 47404
5.01369e+06; 4.90926e+06; 4.82918e+06; 4.79597e+06; 4.77423e+06; 4.63921e+06; 4.63679e+06; 4.48775e+06; 4.37704e+06; 4.41272e+06; 4.38712e+06; 4.39027e+06; 4.38907e+06; 4.28757e+06; 4.22932e+06; 4.15736e+06; 4.1497e+06; 3.99978e+06; 3.95554e+06; 3.8703e+06; 3.90259e+06; 3.7647e+06; 3.70286e+06; 3.57731e+06; 3.42219e+06; 3.31013e+06; 3.3664e+06; 3.46366e+06; 3.32759e+06; 3.36256e+06; 3.21465e+06; 3.23583e+06; 3.08489e+06; 3.09054e+06; 2.90821e+06; 2.91923e+06; 2.83278e+06; 2.76691e+06; 2.58655e+06; 2.63717e+06; 2.54568e+06; 2.49876e+06; 2.42546e+06; 2.36655e+06; 2.30676e+06; 2.22693e+06; 2.04164e+06; 2.09116e+06; 2.0275e+06; 1.95445e+06; 1.89027e+06; 1.82362e+06; 1.75575e+06; 1.6877e+06; 1.57432e+06; 1.50709e+06; 1.44258e+06; 1.37827e+06; 1.32089e+06; 1.25904e+06; 1.19761e+06; 1.13405e+06; 1.07236e+06; 1.01024e+06; 950447; 887194; 829338; 767147; 708061; 652699; 589218; 533494; 474352; 417298; 360821; 303621; 248760; 194169; 141941; 90528; 40709
