# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.99429e+06; 2.06508e+06; 2.06717e+06; 1.99479e+06; 2.04053e+06; 1.89646e+06; 1.95391e+06; 1.8534e+06; 1.89869e+06; 1.78366e+06; 1.80876e+06; 1.68717e+06; 1.69516e+06; 1.65889e+06; 1.68959e+06; 1.58797e+06; 1.55914e+06; 1.49454e+06; 1.41439e+06; 1.46039e+06; 1.36309e+06; 1.35344e+06; 1.26025e+06; 1.25344e+06; 1.1628e+06; 1.15688e+06; 1.10386e+06; 1.05645e+06; 1.00327e+06; 952334; 866409; 820942; 766325; 715006; 672569; 619914; 576373; 527732; 481871; 432964; 388195; 341720; 301127; 251068; 207341; 162201; 120576; 77274; 36120
1.95606e+06; 1.86969e+06; 1.82172e+06; 1.74858e+06; 1.76315e+06; 1.6963e+06; 1.5814e+06; 1.54333e+06; 1.57825e+06; 1.51288e+06; 1.46839e+06; 1.46105e+06; 1.3779e+06; 1.43215e+06; 1.36789e+06; 1.32597e+06; 1.32796e+06; 1.28344e+06; 1.25477e+06; 1.1107e+06; 1.01502e+06; 1.09638e+06; 1.10342e+06; 973923; 942548; 939205; 858789; 853419; 776130; 726583; 653320; 601485; 556184; 547767; 498841; 453955; 427651; 406095; 350316; 238610; 204980; 180805; 154662; 130188; 105581; 81274; 59188; 38275; 16123
1.95639e+06; 1.9605e+06; 1.97069e+06; 1.85572e+06; 1.85221e+06; 1.76313e+06; 1.64631e+06; 1.65095e+06; 1.59372e+06; 1.52774e+06; 1.44873e+06; 1.32457e+06; 1.29003e+06; 1.14682e+06; 1.16958e+06; 1.1198e+06; 1.0544e+06; 1.05171e+06; 1.00486e+06; 952669; 954272; 880341; 798832; 742535; 709704; 676240; 623777; 668187; 614972; 588360; 556677; 554763; 514450; 483027; 484259; 471875; 429152; 377262; 340647; 306737; 273848; 241181; 208323; 175928; 143936; 111884; 81267; 51802; 23330
1.9488e+06; 1.91176e+06; 1.80584e+06; 1.83326e+06; 1.67368e+06; 1.65157e+06; 1.53406e+06; 1.44413e+06; 1.37911e+06; 1.41993e+06; 1.31254e+06; 1.30382e+06; 1.21186e+06; 1.18689e+06; 1.21106e+06; 1.13075e+06; 1.12733e+06; 1.0046e+06; 1.02635e+06; 879002; 851058; 814458; 786181; 745528; 723613; 721634; 664619; 627206; 601169; 563456; 534385; 576372; 540088; 507268; 468403; 433990; 374682; 344717; 310840; 282016; 251539; 226278; 192163; 165184; 131889; 93861; 68107; 42296; 18774
1.97787e+06; 2.03091e+06; 2.04473e+06; 1.98251e+06; 2.01368e+06; 1.92204e+06; 1.91096e+06; 1.74034e+06; 1.67903e+06; 1.58753e+06; 1.49668e+06; 1.37728e+06; 1.43761e+06; 1.21155e+06; 1.26007e+06; 1.0683e+06; 1.04541e+06; 998320; 980957; 937857; 909949; 881928; 840060; 801670; 772000; 725857; 664965; 633764; 592403; 557217; 528202; 491421; 448389; 426447; 377212; 345138; 305155; 299632; 270483; 244172; 213360; 185049; 160124; 134045; 107893; 84788; 61997; 38410; 16658
1.98245e+06; 1.96532e+06; 1.93372e+06; 1.937e+06; 1.89494e+06; 1.80602e+06; 1.78069e+06; 1.67912e+06; 1.70495e+06; 1.55189e+06; 1.49915e+06; 1.43136e+06; 1.36859e+06; 1.37273e+06; 1.31354e+06; 1.29579e+06; 1.25503e+06; 1.19478e+06; 1.14212e+06; 1.20813e+06; 1.11109e+06; 1.1234e+06; 1.03525e+06; 1.03931e+06; 986555; 952659; 858561; 837882; 790337; 787935; 745740; 703966; 661175; 620736; 578425; 537659; 493721; 455312; 412206; 374748; 332428; 292343; 253800; 213235; 175820; 138653; 100887; 65610; 29824
1.9764e+06; 1.93645e+06; 1.95582e+06; 1.96388e+06; 1.93441e+06; 1.869e+06; 1.86762e+06; 1.68899e+06; 1.75592e+06; 1.53978e+06; 1.60873e+06; 1.41368e+06; 1.35359e+06; 1.28815e+06; 1.23693e+06; 1.21901e+06; 1.19013e+06; 1.15876e+06; 1.08271e+06; 1.0939e+06; 962380; 956387; 943293; 891658; 831868; 809517; 688104; 640513; 651484; 646546; 561745; 548862; 478375; 422069; 426032; 407457; 341891; 315312; 303431; 273021; 242207; 214129; 184201; 155373; 125686; 99611; 71761; 45516; 19905
1.96427e+06; 1.94524e+06; 1.87507e+06; 1.76976e+06; 1.71572e+06; 1.66154e+06; 1.66189e+06; 1.60804e+06; 1.62949e+06; 1.56258e+06; 1.54111e+06; 1.52239e+06; 1.39096e+06; 1.36172e+06; 1.37476e+06; 1.29992e+06; 1.27195e+06; 1.33204e+06; 1.2425e+06; 1.23898e+06; 1.14851e+06; 1.15827e+06; 1.07012e+06; 1.09674e+06; 1.00306e+06; 965559; 918078; 872633; 828603; 823950; 773593; 727520; 686528; 641671; 597152; 555358; 513664; 471127; 426293; 384030; 344962; 303661; 263511; 223114; 183481; 143954; 105414; 67480; 31212
1.96454e+06; 1.86608e+06; 1.79622e+06; 1.71273e+06; 1.71457e+06; 1.64486e+06; 1.63068e+06; 1.5314e+06; 1.51777e+06; 1.44414e+06; 1.51284e+06; 1.29356e+06; 1.28751e+06; 1.2176e+06; 1.30456e+06; 1.0297e+06; 1.0142e+06; 965820; 947471; 895162; 779070; 745061; 711056; 683382; 610188; 580901; 542214; 517873; 474655; 461947; 434401; 406524; 377765; 359568; 337265; 324324; 268752; 243873; 217778; 196831; 171043; 157502; 129894; 103735; 81554; 63495; 43772; 26169; 10656
1.96173e+06; 1.86469e+06; 1.88606e+06; 1.77488e+06; 1.73332e+06; 1.73101e+06; 1.73727e+06; 1.70842e+06; 1.73784e+06; 1.63444e+06; 1.6594e+06; 1.54832e+06; 1.54042e+06; 1.44709e+06; 1.36463e+06; 1.26909e+06; 1.21518e+06; 1.18305e+06; 1.22306e+06; 1.09135e+06; 1.13084e+06; 961915; 1.03002e+06; 815848; 785123; 739954; 733890; 758763; 727171; 682778; 617569; 582207; 508849; 486067; 452222; 432905; 404814; 409437; 294228; 263511; 233625; 206909; 181376; 153543; 123064; 96022; 69422; 43879; 19425
1.97451e+06; 1.92175e+06; 1.91945e+06; 1.78842e+06; 1.83804e+06; 1.88595e+06; 1.87921e+06; 1.76583e+06; 1.76087e+06; 1.66396e+06; 1.59307e+06; 1.61526e+06; 1.63243e+06; 1.51516e+06; 1.48289e+06; 1.3973e+06; 1.36849e+06; 1.37266e+06; 1.28678e+06; 1.36316e+06; 1.3145e+06; 1.28211e+06; 1.14087e+06; 1.25958e+06; 1.21419e+06; 1.15998e+06; 1.17697e+06; 1.16051e+06; 1.15577e+06; 1.04313e+06; 1.03591e+06; 895481; 876700; 764683; 721518; 689499; 613851; 583703; 511616; 462610; 410682; 364391; 315488; 268400; 219064; 174576; 128411; 83146; 38722
1.96945e+06; 1.89938e+06; 1.9197e+06; 1.83546e+06; 1.79657e+06; 1.68524e+06; 1.66668e+06; 1.59324e+06; 1.59333e+06; 1.55065e+06; 1.51532e+06; 1.45001e+06; 1.50883e+06; 1.44697e+06; 1.37605e+06; 1.2959e+06; 1.24111e+06; 1.18311e+06; 1.07922e+06; 1.14667e+06; 1.05508e+06; 1.06355e+06; 975261; 979395; 892063; 920497; 840759; 807132; 767391; 729638; 688708; 647179; 611643; 572534; 536734; 491930; 454813; 420002; 379436; 341459; 306517; 269657; 233030; 196098; 161462; 125920; 92121; 58567; 26827
1.98339e+06; 1.90624e+06; 1.82754e+06; 1.74888e+06; 1.73935e+06; 1.67044e+06; 1.67608e+06; 1.6507e+06; 1.64701e+06; 1.58532e+06; 1.56559e+06; 1.54357e+06; 1.5829e+06; 1.43475e+06; 1.5659e+06; 1.43856e+06; 1.40701e+06; 1.28635e+06; 1.30885e+06; 1.22674e+06; 1.26027e+06; 1.17437e+06; 1.10553e+06; 1.06771e+06; 1.02383e+06; 948992; 909780; 946335; 865935; 843988; 774144; 758210; 656310; 644610; 586491; 549434; 508564; 467830; 425609; 384901; 341851; 301488; 260450; 221264; 180912; 141850; 103930; 66494; 30845
1.98826e+06; 1.8942e+06; 1.88212e+06; 1.83557e+06; 1.79076e+06; 1.70906e+06; 1.63259e+06; 1.53914e+06; 1.48424e+06; 1.45046e+06; 1.51397e+06; 1.40268e+06; 1.43991e+06; 1.27942e+06; 1.35483e+06; 1.11039e+06; 1.09826e+06; 1.0344e+06; 1.02438e+06; 966160; 869284; 836578; 796644; 759833; 687466; 670914; 595226; 563910; 540267; 507130; 463961; 447505; 392928; 360388; 338384; 320215; 269079; 255083; 230177; 204213; 183272; 173596; 126662; 102878; 83810; 63977; 45946; 28676; 11531
1.97688e+06; 1.96595e+06; 1.92604e+06; 1.91693e+06; 1.9014e+06; 1.78959e+06; 1.8679e+06; 1.67065e+06; 1.66409e+06; 1.5753e+06; 1.52108e+06; 1.38264e+06; 1.44688e+06; 1.31765e+06; 1.44468e+06; 1.27933e+06; 1.41626e+06; 1.22568e+06; 1.33903e+06; 1.08005e+06; 1.16773e+06; 880446; 897168; 779951; 758297; 708770; 695205; 647426; 543569; 518232; 495349; 553077; 529396; 552313; 510945; 471917; 441995; 431394; 390850; 350089; 314143; 293628; 255687; 216666; 172852; 135773; 99599; 63614; 29090
1.98455e+06; 1.89913e+06; 1.89787e+06; 1.84502e+06; 1.84601e+06; 1.75653e+06; 1.63761e+06; 1.68666e+06; 1.8011e+06; 1.77868e+06; 1.76251e+06; 1.73223e+06; 1.74684e+06; 1.60048e+06; 1.66461e+06; 1.55077e+06; 1.61911e+06; 1.48343e+06; 1.67144e+06; 1.69349e+06; 1.60652e+06; 1.58648e+06; 1.49874e+06; 1.4616e+06; 1.37422e+06; 1.34754e+06; 1.29863e+06; 1.2267e+06; 1.17518e+06; 1.14642e+06; 1.07105e+06; 1.00764e+06; 959795; 918247; 846708; 806670; 744979; 706236; 647484; 583502; 523292; 460986; 402258; 342231; 281297; 221981; 165019; 107375; 51017
1.99848e+06; 2.02767e+06; 2.01898e+06; 1.98784e+06; 1.93675e+06; 1.85282e+06; 1.83644e+06; 1.67029e+06; 1.60406e+06; 1.53776e+06; 1.39312e+06; 1.32786e+06; 1.33132e+06; 1.17683e+06; 1.23349e+06; 1.06801e+06; 1.03353e+06; 900764; 882201; 842590; 828314; 776084; 739583; 710699; 650421; 647765; 620932; 584119; 543428; 585020; 560976; 521229; 414361; 388519; 361371; 359313; 324869; 301518; 270480; 244250; 218167; 194568; 163369; 141611; 133878; 103622; 74184; 46753; 21023
1.98193e+06; 1.99637e+06; 1.96674e+06; 1.89857e+06; 1.84786e+06; 1.75519e+06; 1.69988e+06; 1.61119e+06; 1.49118e+06; 1.38889e+06; 1.43275e+06; 1.26886e+06; 1.31552e+06; 1.13764e+06; 1.26607e+06; 942106; 931700; 888645; 865761; 821947; 806783; 782125; 739359; 701432; 679951; 641193; 573611; 561113; 498130; 460610; 423878; 434726; 412630; 379544; 359191; 364218; 336859; 306635; 278405; 250860; 212348; 187245; 160710; 134931; 110176; 85404; 61477; 38101; 16528
1.96817e+06; 2.03081e+06; 2.04372e+06; 1.95218e+06; 1.85094e+06; 1.77412e+06; 1.70952e+06; 1.64166e+06; 1.58725e+06; 1.53424e+06; 1.52435e+06; 1.44984e+06; 1.44399e+06; 1.3595e+06; 1.27751e+06; 1.20126e+06; 1.12755e+06; 1.14502e+06; 1.14364e+06; 982028; 959869; 895413; 860929; 824005; 792539; 753830; 722702; 684633; 649789; 615416; 557585; 525586; 493673; 457646; 397300; 367999; 338077; 309965; 279989; 246660; 219648; 191844; 165429; 139216; 112433; 87524; 63492; 38972; 17203
1.95897e+06; 1.88438e+06; 1.74062e+06; 1.77351e+06; 1.79451e+06; 1.75644e+06; 1.74793e+06; 1.66095e+06; 1.68661e+06; 1.57484e+06; 1.59538e+06; 1.47866e+06; 1.50641e+06; 1.34523e+06; 1.47116e+06; 1.25504e+06; 1.3201e+06; 1.10901e+06; 1.12932e+06; 955366; 927451; 873592; 877538; 743115; 731033; 679567; 667167; 619303; 578600; 552511; 505314; 491243; 472007; 428602; 387388; 358848; 342701; 341435; 272980; 238841; 220499; 211678; 138160; 114121; 92048; 71714; 51198; 31391; 12944
1.96961e+06; 1.89741e+06; 1.85707e+06; 1.82164e+06; 1.83531e+06; 1.75707e+06; 1.81333e+06; 1.74396e+06; 1.65958e+06; 1.66661e+06; 1.69992e+06; 1.67928e+06; 1.69074e+06; 1.49681e+06; 1.58185e+06; 1.33888e+06; 1.46044e+06; 1.15877e+06; 1.13695e+06; 1.07585e+06; 1.2e+06; 825288; 794268; 759363; 728648; 691030; 661516; 628469; 601128; 564454; 530839; 503900; 466916; 446458; 394040; 347423; 320527; 292942; 265679; 237827; 212450; 185842; 158391; 136290; 107913; 85328; 61332; 37794; 16503
1.95798e+06; 1.97975e+06; 1.9391e+06; 1.84133e+06; 1.7955e+06; 1.74873e+06; 1.68942e+06; 1.58198e+06; 1.63392e+06; 1.48738e+06; 1.55982e+06; 1.43558e+06; 1.47471e+06; 1.44478e+06; 1.34514e+06; 1.25388e+06; 1.24147e+06; 1.13519e+06; 1.11287e+06; 984632; 1.06846e+06; 952939; 993093; 771709; 767432; 681825; 686799; 585096; 555227; 524892; 498741; 467468; 436524; 410613; 382980; 352812; 325144; 296187; 272010; 242467; 217224; 186911; 163131; 135602; 111416; 85018; 62502; 39507; 16784
1.94516e+06; 1.99168e+06; 1.9534e+06; 1.85985e+06; 1.82109e+06; 1.82854e+06; 1.81484e+06; 1.73777e+06; 1.7251e+06; 1.58483e+06; 1.64094e+06; 1.47952e+06; 1.44069e+06; 1.4336e+06; 1.44644e+06; 1.27828e+06; 1.26861e+06; 1.22044e+06; 1.19399e+06; 1.13973e+06; 1.05813e+06; 1.05552e+06; 985987; 1.02969e+06; 944284; 892938; 808197; 816952; 798070; 751474; 694448; 659325; 587277; 557297; 540391; 502370; 464531; 440728; 405512; 363700; 324222; 286419; 248427; 209309; 171356; 134721; 98337; 63005; 28917
1.9421e+06; 1.90181e+06; 1.92581e+06; 1.81847e+06; 1.7821e+06; 1.7004e+06; 1.73588e+06; 1.66035e+06; 1.67189e+06; 1.58256e+06; 1.68404e+06; 1.50658e+06; 1.64336e+06; 1.51099e+06; 1.55736e+06; 1.47763e+06; 1.50785e+06; 1.54475e+06; 1.47767e+06; 1.46133e+06; 1.37798e+06; 1.36284e+06; 1.25384e+06; 1.29737e+06; 1.19287e+06; 1.17544e+06; 1.12309e+06; 1.06676e+06; 988983; 982454; 923120; 879097; 826328; 775194; 720995; 706077; 648679; 601398; 548832; 494696; 441898; 391413; 338602; 287542; 237807; 186555; 137878; 89509; 42068
